indicator_id,indicator_label_en
ICTSKILLFORMULA.M,"Proportion of youth and adults who have used basic arithmetic formulae in a spreadsheet, male (%)"
ICTSKILLPROGLANG,"Proportion of youth and adults who have wrote a computer program using a specialised programming language, both sexes (%)"
ICTSKILLPROGLANG.F,"Proportion of youth and adults who have wrote a computer program using a specialised programming language, female (%)"
ICTSKILLPROGLANG.GPIA,"Proportion of youth and adults who have wrote a computer program using a specialised programming language, adjusted gender parity index (GPIA)"
ICTSKILLPROGLANG.M,"Proportion of youth and adults who have wrote a computer program using a specialised programming language, male (%)"
ICTSKILLSOFTWARE,"Proportion of youth and adults who have found, downloaded, installed and configured software, both sexes (%)"
ICTSKILLSOFTWARE.F,"Proportion of youth and adults who have found, downloaded, installed and configured software, female (%)"
ICTSKILLSOFTWARE.GPIA,"Proportion of youth and adults who have found, downloaded, installed and configured software, adjusted gender parity index (GPIA)"
ICTSKILLSOFTWARE.M,"Proportion of youth and adults who have found, downloaded, installed and configured software, male (%)"
ICTSKILLTRANSFERFILE,"Proportion of youth and adults who have transferred files between a computer and other devices, both sexes (%)"
ICTSKILLTRANSFERFILE.F,"Proportion of youth and adults who have transferred files between a computer and other devices, female (%)"
ICTSKILLTRANSFERFILE.GPIA,"Proportion of youth and adults who have Transferred files between a computer and other devices, adjusted gender parity index (GPIA)"
ICTSKILLTRANSFERFILE.M,"Proportion of youth and adults who have transferred files between a computer and other devices, male (%)"
LR.AG15T24,"Youth literacy rate, population 15-24 years, both sexes (%)"
LR.AG15T24.F,"Youth literacy rate, population 15-24 years, female (%)"
LR.AG15T24.F.LPIA,"Youth literacy rate, population 15-24 years, female, adjusted location parity index (LPIA)"
LR.AG15T24.GPIA,"Youth literacy rate, population 15-24 years, adjusted gender parity index (GPIA)"
LR.AG15T24.LPIA,"Youth literacy rate, population 15-24 years, adjusted location parity index (LPIA)"
LR.AG15T24.M,"Youth literacy rate, population 15-24 years, male (%)"
LR.AG15T24.M.LPIA,"Youth literacy rate, population 15-24 years, male, adjusted location parity index (LPIA)"
LR.AG15T24.RUR,"Youth literacy rate, population 15-24 years, rural, both sexes (%)"
LR.AG15T24.RUR.F,"Youth literacy rate, population 15-24 years, rural, female (%)"
LR.AG15T24.RUR.GPIA,"Youth literacy rate, population 15-24 years, rural, adjusted gender parity index (GPIA)"
LR.AG15T24.RUR.M,"Youth literacy rate, population 15-24 years, rural, male (%)"
LR.AG15T24.URB,"Youth literacy rate, population 15-24 years, urban, both sexes (%)"
LR.AG15T24.URB.F,"Youth literacy rate, population 15-24 years, urban, female (%)"
LR.AG15T24.URB.GPIA,"Youth literacy rate, population 15-24 years, urban, adjusted gender parity index (GPIA)"
LR.AG15T24.URB.M,"Youth literacy rate, population 15-24 years, urban, male (%)"
LR.AG15T99,"Adult literacy rate, population 15+ years, both sexes (%)"
LR.AG15T99.F,"Adult literacy rate, population 15+ years, female (%)"
LR.AG15T99.F.LPIA,"Adult literacy rate, population 15+ years, female, adjusted location parity index (LPIA)"
LR.AG15T99.GPIA,"Adult literacy rate, population 15+ years, adjusted gender parity index (GPIA)"
LR.AG15T99.LPIA,"Adult literacy rate, population 15+ years, adjusted location parity index (LPIA)"
LR.AG15T99.M,"Adult literacy rate, population 15+ years, male (%)"
LR.AG15T99.M.LPIA,"Adult literacy rate, population 15+ years, male, adjusted location parity index (LPIA)"
LR.AG15T99.RUR,"Adult literacy rate, population 15+ years, rural, both sexes (%)"
LR.AG15T99.RUR.F,"Adult literacy rate, population 15+ years, rural, female (%)"
LR.AG15T99.RUR.GPIA,"Adult literacy rate, population 15+ years, rural, adjusted gender parity index (GPIA)"
LR.AG15T99.RUR.M,"Adult literacy rate, population 15+ years, rural, male (%)"
LR.AG15T99.URB,"Adult literacy rate, population 15+ years, urban, both sexes (%)"
LR.AG15T99.URB.F,"Adult literacy rate, population 15+ years, urban, female (%)"
LR.AG15T99.URB.GPIA,"Adult literacy rate, population 15+ years, urban, adjusted gender parity index (GPIA)"
LR.AG15T99.URB.M,"Adult literacy rate, population 15+ years, urban, male (%)"
LR.AG25T64,"Literacy rate, population 25-64 years, both sexes (%)"
LR.AG25T64.F,"Literacy rate, population 25-64 years, female (%)"
LR.AG25T64.F.LPIA,"Literacy rate, population 25-64 years, female, adjusted location parity index (LPIA)"
LR.AG25T64.GPIA,"Literacy rate, population 25-64 years, adjusted gender parity index (GPIA)"
LR.AG25T64.LPIA,"Literacy rate, population 25-64 years, adjusted location parity index (LPIA)"
LR.AG25T64.M,"Literacy rate, population 25-64 years, male (%)"
LR.AG25T64.M.LPIA,"Literacy rate, population 25-64 years, male, adjusted location parity index (LPIA)"
LR.AG25T64.RUR,"Literacy rate, population 25-64 years, rural, both sexes (%)"
LR.AG25T64.RUR.F,"Literacy rate, population 25-64 years, rural, female (%)"
LR.AG25T64.RUR.GPIA,"Literacy rate, population 25-64 years, rural, adjusted gender parity index (GPIA)"
LR.AG25T64.RUR.M,"Literacy rate, population 25-64 years, rural, male (%)"
LR.AG25T64.URB,"Literacy rate, population 25-64 years, urban, both sexes (%)"
LR.AG25T64.URB.F,"Literacy rate, population 25-64 years, urban, female (%)"
LR.AG25T64.URB.GPIA,"Literacy rate, population 25-64 years, urban, adjusted gender parity index (GPIA)"
LR.AG25T64.URB.M,"Literacy rate, population 25-64 years, urban, male (%)"
LR.AG65T99,"Elderly literacy rate, population 65+ years, both sexes (%)"
LR.AG65T99.F,"Elderly literacy rate, population 65+ years, female (%)"
LR.AG65T99.F.LPIA,"Elderly literacy rate, population 65+ years, female, adjusted location parity index (LPIA)"
LR.AG65T99.GPIA,"Elderly literacy rate, population 65+ years, adjusted gender parity index (GPIA)"
LR.AG65T99.LPIA,"Elderly literacy rate, population 65+ years, adjusted location parity index (LPIA)"
LR.AG65T99.M,"Elderly literacy rate, population 65+ years, male (%)"
LR.AG65T99.M.LPIA,"Elderly literacy rate, population 65+ years, male, adjusted location parity index (LPIA)"
LR.AG65T99.RUR,"Elderly literacy rate, population 65+ years, rural, both sexes (%)"
LR.AG65T99.RUR.F,"Elderly literacy rate, population 65+ years, rural, female (%)"
LR.AG65T99.RUR.GPIA,"Elderly literacy rate, population 65+ years, rural, adjusted gender parity index (GPIA)"
LR.AG65T99.RUR.M,"Elderly literacy rate, population 65+ years, rural, male (%)"
LR.AG65T99.URB,"Elderly literacy rate, population 65+ years, urban, both sexes (%)"
LR.AG65T99.URB.F,"Elderly literacy rate, population 65+ years, urban, female (%)"
LR.AG65T99.URB.GPIA,"Elderly literacy rate, population 65+ years, urban, adjusted gender parity index (GPIA)"
LR.AG65T99.URB.M,"Elderly literacy rate, population 65+ years, urban, male (%)"
MATH.G2T3,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, both sexes (%)"
MATH.G2T3.F,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, female (%)"
MATH.G2T3.GPIA,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, adjusted gender parity index (GPIA)"
MATH.G2T3.HIGHSES,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, very affluent socioeconomic background, both sexes (%)"
MATH.G2T3.LANGTEST,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, spoke the language of the test at home, both sexes (%)"
MATH.G2T3.LOWSES,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, very poor socioeconomic background, both sexes (%)"
MATH.G2T3.LPIA,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, adjusted location parity index (LPIA)"
MATH.G2T3.LTPIA,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, adjusted speaks language of the test parity index (LTPIA)"
MATH.G2T3.M,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, male (%)"
MATH.G2T3.NATIVE,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, non-immigrant background, both sexes (%)"
MATH.G2T3.NONLANGTEST,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, did not speak the language of the test at home, both sexes (%)"
MATH.G2T3.NONNATIVE,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, immigrant background, both sexes (%)"
MATH.G2T3.NPIA,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, adjusted native parity index (NPIA)"
MATH.G2T3.RURAL,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, rural areas, both sexes (%)"
MATH.G2T3.URBAN,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, urban areas, both sexes (%)"
MATH.G2T3.WPIA,"Proportion of students in Grade 2 or 3 achieving at least a minimum proficiency level in mathematics, adjusted wealth parity index (WPIA)"
MATH.LOWERSEC,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, both sexes (%)"
MATH.LOWERSEC.F,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, female (%)"
MATH.LOWERSEC.GPIA,"Proportion of students at the end of lower secondary achieving at least a minimum proficiency level in mathematics, adjusted gender parity index (GPIA)"
MATH.LOWERSEC.HIGHSES,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, very affluent socioeconomic background, both sexes (%)"
MATH.LOWERSEC.LANGTEST,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, spoke the language of the test at home, both sexes (%)"
MATH.LOWERSEC.LOWSES,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, very poor socioeconomic background, both sexes (%)"
MATH.LOWERSEC.LPIA,"Proportion of students at the end of lower secondary achieving at least a minimum proficiency level in mathematics, adjusted location parity index (LPIA)"
MATH.LOWERSEC.LTPIA,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, adjusted speaks language of the test parity index (LTPIA)"
MATH.LOWERSEC.M,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, male (%)"
MATH.LOWERSEC.NATIVE,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, non-immigrant background, both sexes (%)"
MATH.LOWERSEC.NONLANGTEST,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, did not speak the language of the test at home, both sexes (%)"
MATH.LOWERSEC.NONNATIVE,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, immigrant background, both sexes (%)"
MATH.LOWERSEC.NPIA,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, adjusted native parity index (NPIA)"
MATH.LOWERSEC.RURAL,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, rural areas, both sexes (%)"
MATH.LOWERSEC.URBAN,"Proportion of students at the end of lower secondary education achieving at least a minimum proficiency level in mathematics, urban areas, both sexes (%)"
MATH.LOWERSEC.WPIA,"Proportion of students at the end of lower secondary achieving at least a minimum proficiency level in mathematics, adjusted wealth parity index (WPIA)"
MATH.PRIMARY,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, both sexes (%)"
MATH.PRIMARY.F,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, female (%)"
MATH.PRIMARY.GPIA,"Proportion of students at the end of primary achieving at least a minimum proficiency level in mathematics, adjusted gender parity index (GPIA)"
MATH.PRIMARY.HIGHSES,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, very affluent socioeconomic background, both sexes (%)"
MATH.PRIMARY.LANGTEST,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, spoke the language of the test at home, both sexes (%)"
MATH.PRIMARY.LOWSES,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, very poor socioeconomic background, both sexes (%)"
MATH.PRIMARY.LPIA,"Proportion of students at the end of primary achieving at least a minimum proficiency level in mathematics, adjusted location parity index (LPIA)"
MATH.PRIMARY.LTPIA,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, adjusted speaks language of the test parity index (LTPIA)"
MATH.PRIMARY.M,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, male (%)"
MATH.PRIMARY.NATIVE,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, non-immigrant background, both sexes (%)"
MATH.PRIMARY.NONLANGTEST,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, did not speak the language of the test at home, both sexes (%)"
MATH.PRIMARY.NONNATIVE,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, immigrant background, both sexes (%)"
MATH.PRIMARY.NPIA,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, adjusted native parity index (NPIA)"
MATH.PRIMARY.RURAL,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, rural areas, both sexes (%)"
MATH.PRIMARY.URBAN,"Proportion of students at the end of primary education achieving at least a minimum proficiency level in mathematics, urban areas, both sexes (%)"
MATH.PRIMARY.WPIA,"Proportion of students at the end of primary achieving at least a minimum proficiency level in mathematics, adjusted wealth parity index (WPIA)"
N.ATTACKS,"Number of attacks on students, personnel and institutions"
NARA.AGM1,"Adjusted net attendance rate, one year before the official primary entry age, both sexes (%)"
NARA.AGM1.F,"Adjusted net attendance rate, one year before the official primary entry age, female (%)"
NARA.AGM1.F.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, female, adjusted location parity index (LPIA)"
NARA.AGM1.F.WPIA,"Adjusted net attendance rate, one year before the official primary entry age, female, adjusted wealth parity index (WPIA)"
NARA.AGM1.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, adjusted gender parity index (GPIA)"
NARA.AGM1.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, adjusted location parity index (LPIA)"
NARA.AGM1.M,"Adjusted net attendance rate, one year before the official primary entry age, male (%)"
NARA.AGM1.M.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, male, adjusted location parity index (LPIA)"
NARA.AGM1.M.WPIA,"Adjusted net attendance rate, one year before the official primary entry age, male, adjusted wealth parity index (WPIA)"
NARA.AGM1.Q1,"Adjusted net attendance rate, one year before the official primary entry age, poorest quintile, both sexes (%)"
NARA.AGM1.Q1.F,"Adjusted net attendance rate, one year before the official primary entry age, poorest quintile, female (%)"
NARA.AGM1.Q1.F.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, poorest quintile, female, adjusted location parity index (LPIA)"
NARA.AGM1.Q1.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, poorest quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.Q1.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, poorest quintile, adjusted location parity index (LPIA)"
NARA.AGM1.Q1.M,"Adjusted net attendance rate, one year before the official primary entry age, poorest quintile, male (%)"
NARA.AGM1.Q1.M.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, poorest quintile, male, adjusted location parity index (LPIA)"
NARA.AGM1.Q2,"Adjusted net attendance rate, one year before the official primary entry age, second quintile, both sexes (%)"
NARA.AGM1.Q2.F,"Adjusted net attendance rate, one year before the official primary entry age, second quintile, female (%)"
NARA.AGM1.Q2.F.LPIA,"Adjusted attendance rate, one year before the official primary entry age, second quintile, female, adjusted location parity index (LPIA)"
NARA.AGM1.Q2.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, second quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.Q2.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, second quintile, adjusted location parity index (LPIA)"
NARA.AGM1.Q2.M,"Adjusted net attendance rate, one year before the official primary entry age, second quintile, male (%)"
NARA.AGM1.Q2.M.LPIA,"Adjusted attendance rate, one year before the official primary entry age, second quintile, male, adjusted location parity index (LPIA)"
NARA.AGM1.Q3,"Adjusted net attendance rate, one year before the official primary entry age, middle quintile, both sexes (%)"
NARA.AGM1.Q3.F,"Adjusted net attendance rate, one year before the official primary entry age, middle quintile, female (%)"
NARA.AGM1.Q3.F.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, middle quintile, female, adjusted location parity index (LPIA)"
NARA.AGM1.Q3.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, middle quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.Q3.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, middle quintile, adjusted location parity index (LPIA)"
NARA.AGM1.Q3.M,"Adjusted net attendance rate, one year before the official primary entry age, middle quintile, male (%)"
NARA.AGM1.Q3.M.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, middle quintile, male, adjusted location parity index (LPIA)"
NARA.AGM1.Q4,"Adjusted net attendance rate, one year before the official primary entry age, fourth quintile, both sexes (%)"
NARA.AGM1.Q4.F,"Adjusted net attendance rate, one year before the official primary entry age, fourth quintile, female (%)"
NARA.AGM1.Q4.F.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, fourth quintile, female, adjusted location parity index (LPIA)"
NARA.AGM1.Q4.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, fourth quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.Q4.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, fourth quintile, adjusted location parity index (LPIA)"
NARA.AGM1.Q4.M,"Adjusted net attendance rate, one year before the official primary entry age, fourth quintile, male (%)"
NARA.AGM1.Q4.M.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, fourth quintile, male, adjusted location parity index (LPIA)"
NARA.AGM1.Q5,"Adjusted net attendance rate, one year before the official primary entry age, richest quintile, both sexes (%)"
NARA.AGM1.Q5.F,"Adjusted net attendance rate, one year before the official primary entry age, richest quintile, female (%)"
NARA.AGM1.Q5.F.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, richest quintile, female, adjusted location parity index (LPIA)"
NARA.AGM1.Q5.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, richest quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.Q5.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, richest quintile, adjusted location parity index (LPIA)"
NARA.AGM1.Q5.M,"Adjusted net attendance rate, one year before the official primary entry age, richest quintile, male (%)"
NARA.AGM1.Q5.M.LPIA,"Adjusted net attendance rate, one year before the official primary entry age, richest quintile, male, adjusted location parity index (LPIA)"
NARA.AGM1.RUR,"Adjusted net attendance rate, one year before the official primary entry age, rural, both sexes (%)"
NARA.AGM1.RUR.F,"Adjusted net attendance rate, one year before the official primary entry age, rural, female (%)"
NARA.AGM1.RUR.F.WPIA,"Adjusted net attendance rate, one year before the official primary entry age, rural, female, adjusted wealth parity index (WPIA)"
NARA.AGM1.RUR.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, rural, adjusted gender parity index (GPIA)"
NARA.AGM1.RUR.M,"Adjusted net attendance rate, one year before the official primary entry age, rural, male  (%)"
NARA.AGM1.RUR.M.WPIA,"Adjusted net attendance rate, one year before the official primary entry age, rural, male, adjusted wealth parity index (WPIA)"
NARA.AGM1.RUR.Q1,"Adjusted net attendance rate, one year before the official primary entry age, rural, poorest quintile, both sexes (%)"
NARA.AGM1.RUR.Q1.F,"Adjusted net attendance rate, one year before the official primary entry age, rural, poorest quintile, female (%)"
NARA.AGM1.RUR.Q1.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, rural, poorest quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.RUR.Q1.M,"Adjusted net attendance rate, one year before the official primary entry age, rural, poorest quintile, male (%)"
NARA.AGM1.RUR.Q2,"Adjusted net attendance rate, one year before the official primary entry age, rural, second quintile, both sexes (%)"
NARA.AGM1.RUR.Q2.F,"Adjusted net attendance rate, one year before the official primary entry age, rural, second quintile, female (%)"
NARA.AGM1.RUR.Q2.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, rural, second quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.RUR.Q2.M,"Adjusted net attendance rate, one year before the official primary entry age, rural, second quintile, male (%)"
NARA.AGM1.RUR.Q3,"Adjusted net attendance rate, one year before the official primary entry age, rural, middle quintile, both sexes (%)"
NARA.AGM1.RUR.Q3.F,"Adjusted net attendance rate, one year before the official primary entry age, rural, middle quintile, female (%)"
NARA.AGM1.RUR.Q3.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, rural, middle quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.RUR.Q3.M,"Adjusted net attendance rate, one year before the official primary entry age, rural, middle quintile, male (%)"
NARA.AGM1.RUR.Q4,"Adjusted net attendance rate, one year before the official primary entry age, rural, fourth quintile, both sexes (%)"
NARA.AGM1.RUR.Q4.F,"Adjusted net attendance rate, one year before the official primary entry age, rural, fourth quintile, female (%)"
NARA.AGM1.RUR.Q4.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, rural, fourth quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.RUR.Q4.M,"Adjusted net attendance rate, one year before the official primary entry age, rural, fourth quintile, male (%)"
NARA.AGM1.RUR.Q5,"Adjusted net attendance rate, one year before the official primary entry age, rural, richest quintile, both sexes (%)"
NARA.AGM1.RUR.Q5.F,"Adjusted net attendance rate, one year before the official primary entry age, rural, richest quintile, female (%)"
NARA.AGM1.RUR.Q5.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, rural, richest quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.RUR.Q5.M,"Adjusted net attendance rate, one year before the official primary entry age, rural, richest quintile, male (%)"
NARA.AGM1.RUR.WPIA,"Adjusted net attendance rate, one year before the official primary entry age, rural, adjusted wealth parity index (WPIA)"
NARA.AGM1.URB,"Adjusted net attendance rate, one year before the official primary entry age, urban, both sexes (%)"
NARA.AGM1.URB.F,"Adjusted net attendance rate, one year before the official primary entry age, urban, female (%)"
NARA.AGM1.URB.F.WPIA,"Adjusted net attendance rate, one year before the official primary entry age, urban, female, adjusted wealth parity index (WPIA)"
NARA.AGM1.URB.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, urban, adjusted gender parity index (GPIA)"
NARA.AGM1.URB.M,"Adjusted net attendance rate, one year before the official primary entry age, urban, male  (%)"
NARA.AGM1.URB.M.WPIA,"Adjusted net attendance rate, one year before the official primary entry age, urban, male, adjusted wealth parity index (WPIA)"
NARA.AGM1.URB.Q1,"Adjusted net attendance rate, one year before the official primary entry age, urban, poorest quintile, both sexes (%)"
NARA.AGM1.URB.Q1.F,"Adjusted net attendance rate, one year before the official primary entry age, urban, poorest quintile, female (%)"
NARA.AGM1.URB.Q1.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, urban, poorest quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.URB.Q1.M,"Adjusted net attendance rate, one year before the official primary entry age, urban, poorest quintile, male (%)"
NARA.AGM1.URB.Q2,"Adjusted net attendance rate, one year before the official primary entry age, urban, second quintile, both sexes (%)"
NARA.AGM1.URB.Q2.F,"Adjusted net attendance rate, one year before the official primary entry age, urban, second quintile, female (%)"
NARA.AGM1.URB.Q2.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, urban, second quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.URB.Q2.M,"Adjusted net attendance rate, one year before the official primary entry age, urban, second quintile, male (%)"
NARA.AGM1.URB.Q3,"Adjusted net attendance rate, one year before the official primary entry age, urban, middle quintile, both sexes (%)"
NARA.AGM1.URB.Q3.F,"Adjusted net attendance rate, one year before the official primary entry age, urban, middle quintile, female (%)"
NARA.AGM1.URB.Q3.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, urban, middle quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.URB.Q3.M,"Adjusted net attendance rate, one year before the official primary entry age, urban, middle quintile, male (%)"
NARA.AGM1.URB.Q4,"Adjusted net attendance rate, one year before the official primary entry age, urban, fourth quintile, both sexes (%)"
NARA.AGM1.URB.Q4.F,"Adjusted net attendance rate, one year before the official primary entry age, urban, fourth quintile, female (%)"
NARA.AGM1.URB.Q4.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, urban, fourth quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.URB.Q4.M,"Adjusted net attendance rate, one year before the official primary entry age, urban, fourth quintile, male (%)"
NARA.AGM1.URB.Q5,"Adjusted net attendance rate, one year before the official primary entry age, urban, richest quintile, both sexes (%)"
NARA.AGM1.URB.Q5.F,"Adjusted net attendance rate, one year before the official primary entry age, urban, richest quintile, female (%)"
NARA.AGM1.URB.Q5.GPIA,"Adjusted net attendance rate, one year before the official primary entry age, urban, richest quintile, adjusted gender parity index (GPIA)"
NARA.AGM1.URB.Q5.M,"Adjusted net attendance rate, one year before the official primary entry age, urban, richest quintile, male (%)"
NARA.AGM1.URB.WPIA,"Adjusted net attendance rate, one year before the official primary entry age, urban, adjusted wealth parity index (WPIA)"
NARA.AGM1.WPIA,"Adjusted net attendance rate, one year before the official primary entry age, adjusted wealth parity index (WPIA)"
NERA.AGM1.CP,"Adjusted net enrolment rate, one year before the official primary entry age, both sexes (%)"
NERA.AGM1.F.CP,"Adjusted net enrolment rate, one year before the official primary entry age, female (%)"
NERA.AGM1.GPIA.CP,"Adjusted net enrolment rate, one year before the official primary entry age, adjusted gender parity index (GPIA)"
NERA.AGM1.M.CP,"Adjusted net enrolment rate, one year before the official primary entry age, male (%)"
OAEPG.1,"Percentage of pupils enrolled in primary education who are at least 2 years over-age for their current grade, both sexes (%)"
OAEPG.1.F,"Percentage of pupils enrolled in primary education who are at least 2 years over-age for their current grade, female (%)"
OAEPG.1.GPIA,"Proportion of pupils enrolled in primary education who are at least 2 years over-age for their current grade, adjusted gender parity index (GPIA)"
OAEPG.1.M,"Percentage of pupils enrolled in primary education who are at least 2 years over-age for their current grade, male (%)"
OAEPG.2.GPV,"Percentage of pupils enrolled in lower secondary general education who are at least 2 years over-age for their current grade, both sexes (%)"
OAEPG.2.GPV.F,"Percentage of pupils enrolled in lower secondary general education who are at least 2 years over-age for their current grade, female (%)"
OAEPG.2.GPV.GPIA,"Proportion of pupils enrolled in lower secondary general education who are at least 2 years over-age for their current grade, adjusted gender parity index (GPIA)"
OAEPG.2.GPV.M,"Percentage of pupils enrolled in lower secondary general education who are at least 2 years over-age for their current grade, male (%)"
ODAFLOW.VOLUMESCHOLARSHIP,"Volume of official development assistance flows for scholarships by sector and type of study, constant US$ "
ONTRACK.THREE.DOMAINS,"Proportion of children aged 24-59 months who are developmentally on track in health, learning and psychosocial well-being, both sexes (%)"
ONTRACK.THREE.DOMAINS.F,"Proportion of children aged 24-59 months who are developmentally on track in health, learning and psychosocial well-being, female (%)"
ONTRACK.THREE.DOMAINS.GPIA,"Proportion of children aged 24-59 months who are developmentally on track in health, learning and psychosocial well-being, adjusted gender parity index (GPIA)"
ONTRACK.THREE.DOMAINS.M,"Proportion of children aged 24-59 months who are developmentally on track in health, learning and psychosocial well-being, male (%)"
PER.BULLIED.1,"Percentage of students experiencing bullying in the last 12 months in primary education, both sexes (%)"
PER.BULLIED.1.F,"Percentage of students experiencing bullying in the last 12 months in primary education, female (%)"
PER.BULLIED.1.GPIA,"Percentage of students experiencing bullying in the last 12 months in primary education, adjusted gender parity index (GPIA)"
PER.BULLIED.1.HIGHSES,"Percentage of students experiencing bullying in the last 12 months in primary education, high socio-economic status, both sexes (%)"
PER.BULLIED.1.LOWSES,"Percentage of students experiencing bullying in the last 12 months in primary education, low socio-economic status, both sexes (%)"
PER.BULLIED.1.M,"Percentage of students experiencing bullying in the last 12 months in primary education, male (%)"
PER.BULLIED.1.WPIA,"Percentage of students experiencing bullying in the last 12 months in primary education, adjusted wealth parity index (WPIA)"
PER.BULLIED.2,"Percentage of students experiencing bullying in the last 12 months in lower secondary education, both sexes (%)"
PER.BULLIED.2.F,"Percentage of students experiencing bullying in the last 12 months in lower secondary education, female (%)"
