indicator_id,country_id,year,type,metadata
LR.AG15T99.F,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG15T99.F,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
LR.AG15T99.F,ZWE,2021,Source:Data sources,Source: UIS estimates
LR.AG15T99.GPIA,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG15T99.GPIA,ZWE,1982,Source:Data sources,Source: Population Census
LR.AG15T99.GPIA,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG15T99.GPIA,ZWE,1992,Source:Data sources,Source: Population Census
LR.AG15T99.GPIA,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG15T99.GPIA,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
LR.AG15T99.GPIA,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG15T99.GPIA,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
LR.AG15T99.GPIA,ZWE,2021,Source:Data sources,Source: UIS estimates
LR.AG15T99.GPIA,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
LR.AG15T99.M,ZWE,1982,Source:Data sources,Source: Population Census
LR.AG15T99.M,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG15T99.M,ZWE,1992,Source:Data sources,Source: Population Census
LR.AG15T99.M,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG15T99.M,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
LR.AG15T99.M,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG15T99.M,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
LR.AG15T99.M,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG15T99.M,ZWE,2021,Source:Data sources,Source: UIS estimates
LR.AG15T99.M,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
LR.AG25T64,ZWE,1982,Source:Data sources,Source: Population Census
LR.AG25T64,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG25T64,ZWE,1992,Source:Data sources,Source: Population Census
LR.AG25T64,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG25T64,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG25T64,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
LR.AG25T64,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG25T64,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
LR.AG25T64,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
LR.AG25T64,ZWE,2021,Source:Data sources,Source: UIS estimates
LR.AG25T64.F,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG25T64.F,ZWE,1982,Source:Data sources,Source: Population Census
LR.AG25T64.F,ZWE,1992,Source:Data sources,Source: Population Census
LR.AG25T64.F,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG25T64.F,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG25T64.F,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
LR.AG25T64.F,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG25T64.F,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
LR.AG25T64.F,ZWE,2021,Source:Data sources,Source: UIS estimates
LR.AG25T64.F,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
LR.AG25T64.GPIA,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG25T64.GPIA,ZWE,1982,Source:Data sources,Source: Population Census
LR.AG25T64.GPIA,ZWE,1992,Source:Data sources,Source: Population Census
LR.AG25T64.GPIA,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG25T64.GPIA,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG25T64.GPIA,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
LR.AG25T64.GPIA,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG25T64.GPIA,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
LR.AG25T64.GPIA,ZWE,2021,Source:Data sources,Source: UIS estimates
LR.AG25T64.GPIA,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
LR.AG25T64.M,ZWE,1982,Source:Data sources,Source: Population Census
LR.AG25T64.M,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG25T64.M,ZWE,1992,Source:Data sources,Source: Population Census
LR.AG25T64.M,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG25T64.M,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG25T64.M,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
LR.AG25T64.M,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
LR.AG25T64.M,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG25T64.M,ZWE,2021,Source:Data sources,Source: UIS estimates
LR.AG25T64.M,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
LR.AG65T99,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG65T99,ZWE,1982,Source:Data sources,Source: Population Census
LR.AG65T99,ZWE,1992,Source:Data sources,Source: Population Census
LR.AG65T99,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG65T99,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
LR.AG65T99,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG65T99,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
LR.AG65T99,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG65T99,ZWE,2021,Source:Data sources,Source: UIS estimates
LR.AG65T99,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
LR.AG65T99.F,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG65T99.F,ZWE,1982,Source:Data sources,Source: Population Census
LR.AG65T99.F,ZWE,1992,Source:Data sources,Source: Population Census
LR.AG65T99.F,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG65T99.F,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG65T99.F,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
LR.AG65T99.F,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
LR.AG65T99.F,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG65T99.F,ZWE,2021,Source:Data sources,Source: UIS estimates
LR.AG65T99.F,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
LR.AG65T99.GPIA,ZWE,1982,Source:Data sources,Source: Population Census
LR.AG65T99.GPIA,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG65T99.GPIA,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG65T99.GPIA,ZWE,1992,Source:Data sources,Source: Population Census
LR.AG65T99.GPIA,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
LR.AG65T99.GPIA,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG65T99.GPIA,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG65T99.GPIA,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
LR.AG65T99.GPIA,ZWE,2021,Source:Data sources,Source: UIS estimates
LR.AG65T99.GPIA,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
LR.AG65T99.M,ZWE,1982,Source:Data sources,Source: Population Census
LR.AG65T99.M,ZWE,1982,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG65T99.M,ZWE,1992,Source:Data sources,Source: Population Census
LR.AG65T99.M,ZWE,1992,Change:Data reporting,"Literacy definition:
A person is defined as literate if they can both read and write a short, simple statement on his or her everyday life."
LR.AG65T99.M,ZWE,2011,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2010-11 Demographic and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG65T99.M,ZWE,2011,Source:Data sources,"Source:
UIS estimates: DHS/GALP"
LR.AG65T99.M,ZWE,2014,Source:Data sources,"Source:
UIS estimates: MICS/GALP"
LR.AG65T99.M,ZWE,2014,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years. _x000D__x000D_
Literacy rates based on a reading assessment are likely to be lower than literacy rates based on self- or household declaration."
LR.AG65T99.M,ZWE,2021,Under Coverage:Students or individuals,"Literacy definition:
UIS estimate based on 2014 Multiple Indicators Cluster  and Health Survey data with assessment of reading skills of male population 15-54 years and female population 15-49 years."
LR.AG65T99.M,ZWE,2021,Source:Data sources,Source: UIS estimates
MATH.G2T3,ZWE,2019,Source:Data sources,Multiple Indicator Cluster Survey (MICS6); Children attending grade 2/3; Minimum proficiency level: Foundational numeracy skills. The minimum proficiency level alignment of this assessment is pending and subject to harmonization.
MATH.G2T3.F,ZWE,2019,Source:Data sources,Multiple Indicator Cluster Survey (MICS6); Children attending grade 2/3; Minimum proficiency level: Foundational numeracy skills. The minimum proficiency level alignment of this assessment is pending and subject to harmonization.
MATH.G2T3.GPIA,ZWE,2019,Source:Data sources,Multiple Indicator Cluster Survey (MICS6); Children attending grade 2/3; Minimum proficiency level: Foundational numeracy skills. The minimum proficiency level alignment of this assessment is pending and subject to harmonization.
MATH.G2T3.M,ZWE,2019,Source:Data sources,Multiple Indicator Cluster Survey (MICS6); Children attending grade 2/3; Minimum proficiency level: Foundational numeracy skills. The minimum proficiency level alignment of this assessment is pending and subject to harmonization.
MATH.PRIMARY,ZWE,2006,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ). Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY,ZWE,2013,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ) IV. Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.F,ZWE,2006,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ). Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.F,ZWE,2013,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ) IV. Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.GPIA,ZWE,2006,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ). Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.GPIA,ZWE,2013,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ) IV. Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.HIGHSES,ZWE,2006,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ). Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.HIGHSES,ZWE,2013,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ) IV. Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.LOWSES,ZWE,2006,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ). Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.LOWSES,ZWE,2013,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ) IV. Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.LPIA,ZWE,2006,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ). Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.LPIA,ZWE,2013,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ) IV. Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.M,ZWE,2006,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ). Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.M,ZWE,2013,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ) IV. Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.RURAL,ZWE,2006,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ). Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.RURAL,ZWE,2013,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ) IV. Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.URBAN,ZWE,2006,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ). Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.URBAN,ZWE,2013,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ) IV. Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.WPIA,ZWE,2006,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ). Students achieving at least proficiency Level 5. Grade 6
MATH.PRIMARY.WPIA,ZWE,2013,Source:Data sources,Southern and Eastern Africa Consortium for Monitoring Educational Quality (SACMEQ) IV. Students achieving at least proficiency Level 5. Grade 6
N.ATTACKS,ZWE,2013,Source:Data sources,Indicator is based on data compiled by the Global Coalition to Protect Education from Attack (GCPEA) for the Education under Attack database.
N.ATTACKS,ZWE,2014,Source:Data sources,Indicator is based on data compiled by the Global Coalition to Protect Education from Attack (GCPEA) for the Education under Attack database.
N.ATTACKS,ZWE,2015,Source:Data sources,Indicator is based on data compiled by the Global Coalition to Protect Education from Attack (GCPEA) for the Education under Attack database.
N.ATTACKS,ZWE,2016,Source:Data sources,Indicator is based on data compiled by the Global Coalition to Protect Education from Attack (GCPEA) for the Education under Attack database.
N.ATTACKS,ZWE,2017,Source:Data sources,Indicator is based on data compiled by the Global Coalition to Protect Education from Attack (GCPEA) for the Education under Attack database.
N.ATTACKS,ZWE,2018,Source:Data sources,Indicator is based on data compiled by the Global Coalition to Protect Education from Attack (GCPEA) for the Education under Attack database.
N.ATTACKS,ZWE,2019,Source:Data sources,Indicator is based on data compiled by the Global Coalition to Protect Education from Attack (GCPEA) for the Education under Attack database.
N.ATTACKS,ZWE,2020,Source:Data sources,Indicator is based on data compiled by the Global Coalition to Protect Education from Attack (GCPEA) for the Education under Attack database.
N.ATTACKS,ZWE,2021,Source:Data sources,Indicator is based on data compiled by the Global Coalition to Protect Education from Attack (GCPEA) for the Education under Attack database.
NARA.AGM1,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1,ZWE,2009,Source:Data sources,Zimbabwe MICS 2009 (GEMR).
NARA.AGM1,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NARA.AGM1,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
NARA.AGM1,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.F,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.F,ZWE,2009,Source:Data sources,Zimbabwe MICS 2009 (GEMR).
NARA.AGM1.F,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NARA.AGM1.F,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
NARA.AGM1.F,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.F,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.F.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.F.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NARA.AGM1.F.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.F.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.F.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.F.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NARA.AGM1.F.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.F.WPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.GPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.GPIA,ZWE,2009,Source:Data sources,Zimbabwe MICS 2009 (GEMR).
NARA.AGM1.GPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NARA.AGM1.GPIA,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
NARA.AGM1.GPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.GPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.LPIA,ZWE,2009,Source:Data sources,Zimbabwe MICS 2009 (GEMR).
NARA.AGM1.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NARA.AGM1.LPIA,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
NARA.AGM1.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.M,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.M,ZWE,2009,Source:Data sources,Zimbabwe MICS 2009 (GEMR).
NARA.AGM1.M,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NARA.AGM1.M,ZWE,2014,Source:Data sources,Zimbabwe MICS 2014 (GEMR).
NARA.AGM1.M,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.M,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.M.LPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.M.LPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NARA.AGM1.M.LPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.M.LPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.M.WPIA,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.M.WPIA,ZWE,2010,Source:Data sources,Zimbabwe DHS 2010-11. The survey collected data on school attendance for age 5-24 and educational attainment for age 5 and above.
NARA.AGM1.M.WPIA,ZWE,2015,Source:Data sources,Zimbabwe DHS 2015. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.M.WPIA,ZWE,2019,Source:Data sources,Zimbabwe MICS 2019. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
NARA.AGM1.Q1,ZWE,2005,Source:Data sources,Zimbabwe DHS 2005-06. The survey collected data on school attendance for age 3-24 and educational attainment for age 3 and above.
