indicator_id,country_id,year,value,magnitude,qualifier
NERT.1.CP,ZWE,1986,98.6416015625,,
NERT.1.CP,ZWE,1998,84.51495361328125,,UIS_EST
NERT.1.CP,ZWE,1999,87.55400085449219,,
NERT.1.CP,ZWE,2000,89.50338745117188,,UIS_EST
NERT.1.CP,ZWE,2001,92.91622161865234,,
NERT.1.CP,ZWE,2002,90.32823944091797,,
NERT.1.CP,ZWE,2003,89.68553924560547,,
NERT.1.CP,ZWE,2012,99.41371917724609,,UIS_EST
NERT.1.CP,ZWE,2013,99.51325225830078,,
NERT.1.CP,ZWE,2014,97.47062757631686,,
NERT.1.CP,ZWE,2015,86.76947784423828,,
NERT.1.CP,ZWE,2016,87.10894012451172,,
NERT.1.CP,ZWE,2017,84.486572265625,,
NERT.1.CP,ZWE,2018,84.69748687744141,,
NERT.1.CP,ZWE,2019,84.86245727539063,,
NERT.1.CP,ZWE,2020,86.36283111572266,,
NERT.1.CP,ZWE,2021,93.82762462956167,,
NERT.1.F.CP,ZWE,1998,85.61508178710938,,UIS_EST
NERT.1.F.CP,ZWE,1999,88.32012176513672,,
NERT.1.F.CP,ZWE,2000,89.86403656005859,,UIS_EST
NERT.1.F.CP,ZWE,2001,93.44293975830078,,
NERT.1.F.CP,ZWE,2002,90.74046325683594,,
NERT.1.F.CP,ZWE,2003,90.30693817138672,,
NERT.1.F.CP,ZWE,2014,97.8808585899188,,
NERT.1.F.CP,ZWE,2015,87.6033935546875,,
NERT.1.F.CP,ZWE,2016,87.60260009765625,,
NERT.1.F.CP,ZWE,2017,85.52056884765625,,
NERT.1.F.CP,ZWE,2018,85.78507995605469,,
NERT.1.F.CP,ZWE,2019,86.06154632568359,,
NERT.1.F.CP,ZWE,2020,87.23578643798828,,
NERT.1.GPI,ZWE,1998,1.026219964027405,,UIS_EST
NERT.1.GPI,ZWE,1999,1.017560005187988,,
NERT.1.GPI,ZWE,2000,1.008059978485107,,UIS_EST
NERT.1.GPI,ZWE,2001,1.011379957199097,,
NERT.1.GPI,ZWE,2002,1.009160041809082,,
NERT.1.GPI,ZWE,2003,1.013949990272522,,
NERT.1.GPI,ZWE,2014,1.008381366729736,,
NERT.1.GPI,ZWE,2015,1.01937997341156,,
NERT.1.GPI,ZWE,2016,1.011379957199097,,
NERT.1.GPI,ZWE,2017,1.024719953536987,,
NERT.1.GPI,ZWE,2018,1.02593994140625,,
NERT.1.GPI,ZWE,2019,1.028570055961609,,
NERT.1.GPI,ZWE,2020,1.020349979400635,,
NERT.1.M.CP,ZWE,1998,83.42723083496094,,UIS_EST
NERT.1.M.CP,ZWE,1999,86.79585266113281,,
NERT.1.M.CP,ZWE,2000,89.14566802978516,,UIS_EST
NERT.1.M.CP,ZWE,2001,92.39186859130859,,
NERT.1.M.CP,ZWE,2002,89.91670989990234,,
NERT.1.M.CP,ZWE,2003,89.06417083740234,,
NERT.1.M.CP,ZWE,2014,97.0604783353749,,
NERT.1.M.CP,ZWE,2015,85.93797302246094,,
NERT.1.M.CP,ZWE,2016,86.61707305908203,,
NERT.1.M.CP,ZWE,2017,83.45738983154297,,
NERT.1.M.CP,ZWE,2018,83.61605834960938,,
NERT.1.M.CP,ZWE,2019,83.67093658447266,,
NERT.1.M.CP,ZWE,2020,85.49556732177734,,
NERT.2.CP,ZWE,1999,91.04958343505859,,
NERT.2.CP,ZWE,2000,90.31649780273438,,UIS_EST
NERT.2.CP,ZWE,2001,91.35527801513672,,
NERT.2.CP,ZWE,2002,83.14080810546875,,
NERT.2.CP,ZWE,2003,78.42169952392578,,
NERT.2.CP,ZWE,2012,95.27259826660156,,
NERT.2.CP,ZWE,2013,97.74400329589844,,
NERT.2.CP,ZWE,2014,84.20503893023167,,
NERT.2.CP,ZWE,2015,88.37054771710402,,
NERT.2.CP,ZWE,2016,85.44828872968401,,
NERT.2.CP,ZWE,2017,84.4579403934879,,
NERT.2.CP,ZWE,2018,81.84063937275853,,
NERT.2.CP,ZWE,2019,80.89004248108083,,
NERT.2.CP,ZWE,2020,78.12458813040276,,
NERT.2.CP,ZWE,2021,78.35928132184856,,
NERT.2.F.CP,ZWE,1999,86.24990844726563,,
NERT.2.F.CP,ZWE,2000,86.56806945800781,,UIS_EST
NERT.2.F.CP,ZWE,2001,86.53340148925781,,
NERT.2.F.CP,ZWE,2002,79.17665863037109,,
NERT.2.F.CP,ZWE,2003,74.39404296875,,
NERT.2.F.CP,ZWE,2012,92.85743713378906,,
NERT.2.F.CP,ZWE,2013,81.27983954422371,,
NERT.2.F.CP,ZWE,2014,83.08521430382957,,
NERT.2.F.CP,ZWE,2015,87.04723373049947,,
NERT.2.GPI,ZWE,1999,.8999999761581421,,
NERT.2.GPI,ZWE,2000,.9203699827194214,,UIS_EST
NERT.2.GPI,ZWE,2001,.8994699716567993,,
NERT.2.GPI,ZWE,2002,.9084600210189819,,
NERT.2.GPI,ZWE,2003,.9014999866485596,,
NERT.2.GPI,ZWE,2012,.9503600001335144,,
NERT.2.GPI,ZWE,2013,.9770843386650085,,
NERT.2.GPI,ZWE,2014,.9736038446426392,,
NERT.2.GPI,ZWE,2015,.9703519344329834,,
NERT.2.M.CP,ZWE,1999,95.83326721191406,,
NERT.2.M.CP,ZWE,2000,94.05766296386719,,UIS_EST
NERT.2.M.CP,ZWE,2001,96.20445251464844,,
NERT.2.M.CP,ZWE,2002,87.15511322021484,,
NERT.2.M.CP,ZWE,2003,82.52274322509766,,
NERT.2.M.CP,ZWE,2012,97.70768737792969,,
NERT.2.M.CP,ZWE,2013,83.18610473336706,,
NERT.2.M.CP,ZWE,2014,85.33780576969946,,
NERT.2.M.CP,ZWE,2015,89.70687131611218,,
NERT.3.CP,ZWE,1999,47.40771102905273,,
NERT.3.CP,ZWE,2000,46.31628036499023,,UIS_EST
NERT.3.CP,ZWE,2001,47.30836868286133,,
NERT.3.CP,ZWE,2002,44.57341003417969,,
NERT.3.CP,ZWE,2003,39.83665084838867,,
NERT.3.CP,ZWE,2012,51.66228103637695,,
NERT.3.CP,ZWE,2013,52.20016098022461,,
NERT.3.CP,ZWE,2014,41.24495435212527,,
NERT.3.CP,ZWE,2015,44.16553109086997,,
NERT.3.CP,ZWE,2016,45.01910743362244,,
NERT.3.CP,ZWE,2017,47.66045944746898,,
NERT.3.CP,ZWE,2018,46.45115632092278,,
NERT.3.CP,ZWE,2019,46.03789163616888,,
NERT.3.CP,ZWE,2020,44.72364149546117,,
NERT.3.CP,ZWE,2021,39.42847348206755,,
NERT.3.F.CP,ZWE,1999,42.71593856811523,,
NERT.3.F.CP,ZWE,2000,41.45663833618164,,UIS_EST
NERT.3.F.CP,ZWE,2001,42.29119873046875,,
NERT.3.F.CP,ZWE,2002,39.71672821044922,,
NERT.3.F.CP,ZWE,2003,35.80986022949219,,
NERT.3.F.CP,ZWE,2012,48.62863159179688,,
NERT.3.F.CP,ZWE,2013,49.61569976806641,,
NERT.3.F.CP,ZWE,2014,36.15850577158359,,
NERT.3.F.CP,ZWE,2015,38.75592101148487,,
NERT.3.GPI,ZWE,1999,.8194800019264221,,
NERT.3.GPI,ZWE,2000,.8095399737358093,,UIS_EST
NERT.3.GPI,ZWE,2001,.8068199753761292,,
NERT.3.GPI,ZWE,2002,.8012300133705139,,
NERT.3.GPI,ZWE,2003,.8136399984359741,,
NERT.3.GPI,ZWE,2012,.8871899843215942,,
NERT.3.GPI,ZWE,2013,.904259979724884,,
NERT.3.GPI,ZWE,2014,.7772052884101868,,
NERT.3.GPI,ZWE,2015,.7794510722160339,,
NERT.3.M.CP,ZWE,1999,52.12546157836914,,
NERT.3.M.CP,ZWE,2000,51.2103385925293,,UIS_EST
NERT.3.M.CP,ZWE,2001,52.41744995117188,,
NERT.3.M.CP,ZWE,2002,49.56978988647461,,
NERT.3.M.CP,ZWE,2003,44.01206970214844,,
NERT.3.M.CP,ZWE,2012,54.81179046630859,,
NERT.3.M.CP,ZWE,2013,54.86891174316406,,
NERT.3.M.CP,ZWE,2014,46.52375234625152,,
NERT.3.M.CP,ZWE,2015,49.72207007080113,,
OE.5T8.40500,ZWE,1998,1953,,UIS_EST
OE.5T8.40500,ZWE,1999,2364,,
OE.5T8.40500,ZWE,2000,3195,,UIS_EST
OE.5T8.40500,ZWE,2001,4167,,UIS_EST
OE.5T8.40500,ZWE,2002,5014,,UIS_EST
OE.5T8.40500,ZWE,2003,5220,,UIS_EST
OE.5T8.40500,ZWE,2004,5075,,UIS_EST
OE.5T8.40500,ZWE,2005,4789,,
OE.5T8.40500,ZWE,2006,4829,,UIS_EST
OE.5T8.40500,ZWE,2007,4516,,UIS_EST
OE.5T8.40500,ZWE,2008,3914,,UIS_EST
OE.5T8.40500,ZWE,2009,3493,,UIS_EST
OE.5T8.40500,ZWE,2010,3190,,UIS_EST
OE.5T8.40500,ZWE,2011,3002,,UIS_EST
OE.5T8.40500,ZWE,2012,2921,,UIS_EST
OE.5T8.40500,ZWE,2013,2842,,
OE.5T8.40500,ZWE,2014,2843,,
OE.5T8.40500,ZWE,2015,3071,,
OE.5T8.40500,ZWE,2016,3156,,
OE.5T8.40500,ZWE,2017,3453,,
OE.5T8.40500,ZWE,2018,3653,,
OE.5T8.40500,ZWE,2019,3785,,UIS_EST
OE.5T8.40500,ZWE,2020,3994,,
OE.5T8.40505,ZWE,1998,0,NIL,UIS_EST
OE.5T8.40505,ZWE,1999,0,NIL,UIS_EST
OE.5T8.40505,ZWE,2000,0,NIL,UIS_EST
OE.5T8.40505,ZWE,2001,0,NIL,
OE.5T8.40505,ZWE,2002,0,NIL,UIS_EST
OE.5T8.40505,ZWE,2003,0,NIL,
OE.5T8.40505,ZWE,2004,0,NIL,
OE.5T8.40505,ZWE,2005,0,NIL,
OE.5T8.40505,ZWE,2006,0,NIL,
OE.5T8.40505,ZWE,2007,0,NIL,
OE.5T8.40505,ZWE,2008,0,NIL,
OE.5T8.40505,ZWE,2009,0,NIL,
OE.5T8.40505,ZWE,2010,0,NIL,
OE.5T8.40505,ZWE,2011,0,NIL,
OE.5T8.40505,ZWE,2012,0,NIL,
OE.5T8.40505,ZWE,2013,0,NIL,
OE.5T8.40505,ZWE,2014,2,,
OE.5T8.40505,ZWE,2015,3,,
OE.5T8.40505,ZWE,2016,5,,
OE.5T8.40505,ZWE,2017,10,,
OE.5T8.40505,ZWE,2018,6,,
OE.5T8.40505,ZWE,2019,7,,
OE.5T8.40505,ZWE,2020,10,,
OE.5T8.40510,ZWE,1998,6986,,UIS_EST
OE.5T8.40510,ZWE,1999,8669,,UIS_EST
OE.5T8.40510,ZWE,2000,10688,,UIS_EST
OE.5T8.40510,ZWE,2001,12491,,UIS_EST
OE.5T8.40510,ZWE,2002,15724,,UIS_EST
OE.5T8.40510,ZWE,2003,17599,,UIS_EST
OE.5T8.40510,ZWE,2004,15651,,UIS_EST
OE.5T8.40510,ZWE,2005,16177,,UIS_EST
OE.5T8.40510,ZWE,2006,16377,,UIS_EST
OE.5T8.40510,ZWE,2007,21562,,UIS_EST
OE.5T8.40510,ZWE,2008,24757,,UIS_EST
OE.5T8.40510,ZWE,2009,21077,,UIS_EST
OE.5T8.40510,ZWE,2010,25668,,UIS_EST
OE.5T8.40510,ZWE,2011,29240,,UIS_EST
OE.5T8.40510,ZWE,2012,16610,,UIS_EST
OE.5T8.40510,ZWE,2013,16592,,UIS_EST
OE.5T8.40510,ZWE,2014,16486,,UIS_EST
OE.5T8.40510,ZWE,2015,17072,,
OE.5T8.40510,ZWE,2016,17909,,
OE.5T8.40510,ZWE,2017,19080,,
OE.5T8.40510,ZWE,2018,19692,,
OE.5T8.40510,ZWE,2019,19546,,UIS_EST
OE.5T8.40510,ZWE,2020,19124,,UIS_EST
OE.5T8.40515,ZWE,1997,11,,UIS_EST
OE.5T8.40515,ZWE,1998,11,,UIS_EST
OE.5T8.40515,ZWE,1999,11,,UIS_EST
OE.5T8.40515,ZWE,2000,246,,UIS_EST
OE.5T8.40515,ZWE,2001,554,,UIS_EST
OE.5T8.40515,ZWE,2002,858,,UIS_EST
OE.5T8.40515,ZWE,2003,1039,,UIS_EST
OE.5T8.40515,ZWE,2004,976,,UIS_EST
OE.5T8.40515,ZWE,2005,1061,,UIS_EST
OE.5T8.40515,ZWE,2006,1152,,UIS_EST
OE.5T8.40515,ZWE,2007,1448,,UIS_EST
OE.5T8.40515,ZWE,2008,1926,,UIS_EST
OE.5T8.40515,ZWE,2009,1911,,UIS_EST
OE.5T8.40515,ZWE,2010,1762,,UIS_EST
OE.5T8.40515,ZWE,2011,1456,,UIS_EST
OE.5T8.40515,ZWE,2012,1149,,UIS_EST
OE.5T8.40515,ZWE,2013,1059,,UIS_EST
OE.5T8.40515,ZWE,2014,1015,,UIS_EST
OE.5T8.40515,ZWE,2016,1256,,UIS_EST
OE.5T8.40515,ZWE,2017,1554,,UIS_EST
OE.5T8.40520,ZWE,2000,55,,UIS_EST
OE.5T8.40520,ZWE,2001,52,,UIS_EST
OE.5T8.40520,ZWE,2002,60,,UIS_EST
OE.5T8.40520,ZWE,2003,69,,UIS_EST
OE.5T8.40520,ZWE,2004,64,,UIS_EST
OE.5T8.40520,ZWE,2005,87,,UIS_EST
OE.5T8.40520,ZWE,2006,117,,UIS_EST
OE.5T8.40520,ZWE,2007,139,,UIS_EST
OE.5T8.40520,ZWE,2008,161,,UIS_EST
OE.5T8.40520,ZWE,2009,199,,UIS_EST
OE.5T8.40520,ZWE,2010,201,,UIS_EST
OE.5T8.40520,ZWE,2011,150,,UIS_EST
OE.5T8.40520,ZWE,2012,92,,UIS_EST
OE.5T8.40520,ZWE,2013,69,,UIS_EST
OE.5T8.40520,ZWE,2014,41,,UIS_EST
OE.5T8.40520,ZWE,2015,29,,UIS_EST
OE.5T8.40520,ZWE,2016,25,,
OE.5T8.40520,ZWE,2017,39,,
OE.5T8.40520,ZWE,2018,31,,
OE.5T8.40520,ZWE,2019,33,,
OE.5T8.40520,ZWE,2020,35,,
OE.5T8.40525,ZWE,2012,88,,UIS_EST
OE.5T8.40525,ZWE,2013,129,,UIS_EST
OE.5T8.40525,ZWE,2014,162,,UIS_EST
OE.5T8.40525,ZWE,2015,174,,UIS_EST
OE.5T8.40525,ZWE,2016,190,,
OE.5T8.40525,ZWE,2017,188,,UIS_EST
OE.5T8.40530,ZWE,1998,32,,UIS_EST
OE.5T8.40530,ZWE,1999,31,,UIS_EST
OE.5T8.40530,ZWE,2000,25,,
OE.5T8.40530,ZWE,2001,24,,
OE.5T8.40530,ZWE,2002,18,,UIS_EST
OE.5T8.40530,ZWE,2003,18,,
OE.5T8.40530,ZWE,2004,20,,UIS_EST
OE.5T8.40530,ZWE,2005,27,,
OE.5T8.40530,ZWE,2006,28,,
OE.5T8.40530,ZWE,2007,23,,
OE.5T8.40530,ZWE,2008,89,,
OE.5T8.40530,ZWE,2009,101,,
OE.5T8.40530,ZWE,2010,90,,UIS_EST
OE.5T8.40530,ZWE,2011,88,,
OE.5T8.40530,ZWE,2012,83,,UIS_EST
OE.5T8.40530,ZWE,2013,84,,
OE.5T8.40530,ZWE,2014,221,,
OE.5T8.40530,ZWE,2015,306,,
OE.5T8.40530,ZWE,2016,465,,
OE.5T8.40530,ZWE,2017,621,,
OE.5T8.40530,ZWE,2018,881,,
OE.5T8.40530,ZWE,2019,1042,,
OE.5T8.40530,ZWE,2020,1518,,
OE.5T8.40535,ZWE,1999,4,,UIS_EST
OE.5T8.40535,ZWE,2000,4,,
OE.5T8.40535,ZWE,2001,6,,
OE.5T8.40535,ZWE,2002,10,,
OE.5T8.40535,ZWE,2003,10,,
OE.5T8.40535,ZWE,2004,9,,
OE.5T8.40535,ZWE,2005,6,,
OE.5T8.40535,ZWE,2006,9,,
OE.5T8.40535,ZWE,2007,13,,UIS_EST
OE.5T8.40535,ZWE,2008,17,,UIS_EST
OE.5T8.40535,ZWE,2009,21,,UIS_EST
OE.5T8.40535,ZWE,2010,25,,UIS_EST
OE.5T8.40535,ZWE,2011,29,,
OE.5T8.40535,ZWE,2012,53,,
OE.5T8.40535,ZWE,2013,79,,
OE.5T8.40535,ZWE,2014,69,,
OE.5T8.40535,ZWE,2015,109,,
OE.5T8.40535,ZWE,2016,99,,
OE.5T8.40535,ZWE,2017,198,,
OE.5T8.40535,ZWE,2018,354,,
OE.5T8.40535,ZWE,2019,490,,
OE.5T8.40535,ZWE,2020,566,,
OE.5T8.40540,ZWE,1997,4693,,UIS_EST
OE.5T8.40540,ZWE,1998,4693,,UIS_EST
OE.5T8.40540,ZWE,1999,5966,,UIS_EST
OE.5T8.40540,ZWE,2000,7136,,UIS_EST
OE.5T8.40540,ZWE,2001,7656,,UIS_EST
OE.5T8.40540,ZWE,2007,15389,,UIS_EST
OE.5T8.40540,ZWE,2008,18613,,UIS_EST
OE.5T8.40540,ZWE,2009,15315,,UIS_EST
OE.5T8.40540,ZWE,2010,20360,,UIS_EST
OE.5T8.40540,ZWE,2011,24448,,UIS_EST
OE.5T8.40540,ZWE,2012,12224,,UIS_EST
OE.5T8.40540,ZWE,2013,12331,,UIS_EST
OE.5T8.40540,ZWE,2014,12133,,UIS_EST
OE.5T8.40540,ZWE,2015,12335,,UIS_EST
OE.5T8.40540,ZWE,2016,12715,,UIS_EST
OE.5T8.40540,ZWE,2017,13018,,UIS_EST
OE.5T8.40540,ZWE,2018,13052,,UIS_EST
OE.5T8.40540,ZWE,2019,12583,,UIS_EST
OE.5T8.40540,ZWE,2020,11531,,UIS_EST
OFST.1.CP,ZWE,1982,38276,,
OFST.1.CP,ZWE,1984,17335,,
OFST.1.CP,ZWE,1986,25737,,
OFST.1.CP,ZWE,1998,366164,,UIS_EST
OFST.1.CP,ZWE,1999,292694,,
OFST.1.CP,ZWE,2000,243933,,UIS_EST
OFST.1.CP,ZWE,2001,162859,,
OFST.1.CP,ZWE,2002,220311,,
OFST.1.CP,ZWE,2003,233474,,
OFST.1.CP,ZWE,2012,13894,,UIS_EST
OFST.1.CP,ZWE,2013,11796,,
OFST.1.CP,ZWE,2014,62932,,
OFST.1.CP,ZWE,2015,338735,,
OFST.1.CP,ZWE,2016,338725,,
OFST.1.CP,ZWE,2017,419692,,
OFST.1.CP,ZWE,2018,426740,,
OFST.1.CP,ZWE,2019,434723,,
OFST.1.CP,ZWE,2020,402190,,
OFST.1.CP,ZWE,2021,186181,,
OFST.1.F.CP,ZWE,1998,169110,,UIS_EST
OFST.1.F.CP,ZWE,1999,136620,,
OFST.1.F.CP,ZWE,2000,117297,,UIS_EST
OFST.1.F.CP,ZWE,2001,75204,,
OFST.1.F.CP,ZWE,2002,105373,,
OFST.1.F.CP,ZWE,2003,109702,,
OFST.1.F.CP,ZWE,2014,26360,,
OFST.1.F.CP,ZWE,2015,158464,,
OFST.1.F.CP,ZWE,2016,162583,,
OFST.1.F.CP,ZWE,2017,195402,,
OFST.1.F.CP,ZWE,2018,197643,,
OFST.1.F.CP,ZWE,2019,199509,,
OFST.1.F.CP,ZWE,2020,187605,,
OFST.1.M.CP,ZWE,1998,197054,,UIS_EST
OFST.1.M.CP,ZWE,1999,156074,,
OFST.1.M.CP,ZWE,2000,126636,,UIS_EST
OFST.1.M.CP,ZWE,2001,87655,,
OFST.1.M.CP,ZWE,2002,114938,,
OFST.1.M.CP,ZWE,2003,123772,,
OFST.1.M.CP,ZWE,2014,36572,,
OFST.1.M.CP,ZWE,2015,180271,,
OFST.1.M.CP,ZWE,2016,176142,,
OFST.1.M.CP,ZWE,2017,224290,,
OFST.1.M.CP,ZWE,2018,229097,,
OFST.1.M.CP,ZWE,2019,235214,,
OFST.1.M.CP,ZWE,2020,214585,,
OFST.1T2.CP,ZWE,1999,350355,,
OFST.1T2.CP,ZWE,2000,307415,,UIS_EST
OFST.1T2.CP,ZWE,2001,219896,,
OFST.1T2.CP,ZWE,2002,331350,,
OFST.1T2.CP,ZWE,2003,374163,,
OFST.1T2.CP,ZWE,2012,43523,,UIS_EST
OFST.1T2.CP,ZWE,2013,26026,,
OFST.1T2.CP,ZWE,2014,261088,,
OFST.1T2.CP,ZWE,2015,289861,,
OFST.1T2.CP,ZWE,2016,315971,,
OFST.1T2.CP,ZWE,2017,357232,,
OFST.1T2.CP,ZWE,2018,402850,,
OFST.1T2.CP,ZWE,2019,414394,,
OFST.1T2.CP,ZWE,2020,444009,,
OFST.1T2.CP,ZWE,2021,500934,,
OFST.1T2.F.CP,ZWE,1999,180837,,
OFST.1T2.F.CP,ZWE,2000,161282,,UIS_EST
OFST.1T2.F.CP,ZWE,2001,119755,,
OFST.1T2.F.CP,ZWE,2002,174378,,
OFST.1T2.F.CP,ZWE,2003,193930,,
OFST.1T2.F.CP,ZWE,2012,22475,,UIS_EST
OFST.1T2.F.CP,ZWE,2013,14230,,
OFST.1T2.F.CP,ZWE,2014,133072,,
OFST.1T2.F.CP,ZWE,2015,145622,,
OFST.1T2.M.CP,ZWE,1999,169518,,
OFST.1T2.M.CP,ZWE,2000,146133,,UIS_EST
OFST.1T2.M.CP,ZWE,2001,100141,,
OFST.1T2.M.CP,ZWE,2002,156972,,
OFST.1T2.M.CP,ZWE,2003,180233,,
OFST.1T2.M.CP,ZWE,2012,21048,,UIS_EST
OFST.1T2.M.CP,ZWE,2013,11796,,
OFST.1T2.M.CP,ZWE,2014,128016,,
OFST.1T2.M.CP,ZWE,2015,144239,,
OFST.1T3.CP,ZWE,1999,978085,,
OFST.1T3.CP,ZWE,2000,957637,,UIS_EST
OFST.1T3.CP,ZWE,2001,860993,,
OFST.1T3.CP,ZWE,2002,1012637,,
OFST.1T3.CP,ZWE,2003,1122923,,
OFST.1T3.CP,ZWE,2012,618912,,UIS_EST
OFST.1T3.CP,ZWE,2013,597834,,
OFST.1T3.CP,ZWE,2014,608100,,
OFST.1T3.CP,ZWE,2015,624616,,
OFST.1T3.CP,ZWE,2016,646879,,
OFST.1T3.CP,ZWE,2017,674586,,
OFST.1T3.CP,ZWE,2018,731996,,
OFST.1T3.CP,ZWE,2019,752935,,
OFST.1T3.CP,ZWE,2020,800049,,
OFST.1T3.CP,ZWE,2021,900253,,
OFST.1T3.F.CP,ZWE,1999,523646,,
OFST.1T3.F.CP,ZWE,2000,517074,,UIS_EST
OFST.1T3.F.CP,ZWE,2001,474012,,
OFST.1T3.F.CP,ZWE,2002,550123,,
OFST.1T3.F.CP,ZWE,2003,600606,,
OFST.1T3.F.CP,ZWE,2012,333954,,UIS_EST
OFST.1T3.F.CP,ZWE,2013,320428,,
OFST.1T3.F.CP,ZWE,2014,325097,,
OFST.1T3.F.CP,ZWE,2015,331676,,
OFST.1T3.M.CP,ZWE,1999,454439,,
OFST.1T3.M.CP,ZWE,2000,440563,,UIS_EST
OFST.1T3.M.CP,ZWE,2001,386981,,
OFST.1T3.M.CP,ZWE,2002,462514,,
OFST.1T3.M.CP,ZWE,2003,522317,,
OFST.1T3.M.CP,ZWE,2012,284958,,UIS_EST
OFST.1T3.M.CP,ZWE,2013,277406,,
OFST.1T3.M.CP,ZWE,2014,283003,,
OFST.1T3.M.CP,ZWE,2015,292940,,
OFST.2.CP,ZWE,1999,57661,,
OFST.2.CP,ZWE,2000,63482,,UIS_EST
OFST.2.CP,ZWE,2001,57037,,
OFST.2.CP,ZWE,2002,111039,,
OFST.2.CP,ZWE,2003,140689,,
OFST.2.CP,ZWE,2012,29629,,
OFST.2.CP,ZWE,2013,14230,,
OFST.2.CP,ZWE,2014,198156,,
OFST.2.CP,ZWE,2015,147713,,
OFST.2.CP,ZWE,2016,186400,,
OFST.2.CP,ZWE,2017,202760,,
OFST.2.CP,ZWE,2018,243097,,
OFST.2.CP,ZWE,2019,263430,,
OFST.2.CP,ZWE,2020,310376,,
OFST.2.CP,ZWE,2021,314753,,
OFST.2.F.CP,ZWE,1999,44217,,
OFST.2.F.CP,ZWE,2000,43985,,UIS_EST
OFST.2.F.CP,ZWE,2001,44551,,
OFST.2.F.CP,ZWE,2002,69005,,
OFST.2.F.CP,ZWE,2003,84228,,
OFST.2.F.CP,ZWE,2012,22475,,
OFST.2.F.CP,ZWE,2013,117042,,
OFST.2.F.CP,ZWE,2014,106712,,
OFST.2.F.CP,ZWE,2015,82663,,
OFST.2.M.CP,ZWE,1999,13444,,
OFST.2.M.CP,ZWE,2000,19497,,UIS_EST
OFST.2.M.CP,ZWE,2001,12486,,
OFST.2.M.CP,ZWE,2002,42034,,
OFST.2.M.CP,ZWE,2003,56461,,
OFST.2.M.CP,ZWE,2012,7154,,
OFST.2.M.CP,ZWE,2013,103696,,
OFST.2.M.CP,ZWE,2014,91444,,
OFST.2.M.CP,ZWE,2015,65050,,
OFST.2T3.CP,ZWE,1999,685391,,
OFST.2T3.CP,ZWE,2000,713704,,UIS_EST
OFST.2T3.CP,ZWE,2001,698134,,
OFST.2T3.CP,ZWE,2002,792326,,
OFST.2T3.CP,ZWE,2003,889449,,
OFST.2T3.CP,ZWE,2012,605018,,
OFST.2T3.CP,ZWE,2013,586038,,
OFST.2T3.CP,ZWE,2014,545168,,
OFST.2T3.CP,ZWE,2015,482468,,
OFST.2T3.CP,ZWE,2016,517308,,
OFST.2T3.CP,ZWE,2017,520114,,
OFST.2T3.CP,ZWE,2018,572243,,
OFST.2T3.CP,ZWE,2019,601971,,
OFST.2T3.CP,ZWE,2020,666416,,
OFST.2T3.CP,ZWE,2021,714072,,
OFST.2T3.F.CP,ZWE,1999,387026,,
OFST.2T3.F.CP,ZWE,2000,399777,,UIS_EST
OFST.2T3.F.CP,ZWE,2001,398808,,
OFST.2T3.F.CP,ZWE,2002,444750,,
OFST.2T3.F.CP,ZWE,2003,490904,,
OFST.2T3.F.CP,ZWE,2012,333954,,
OFST.2T3.F.CP,ZWE,2013,320428,,
OFST.2T3.F.CP,ZWE,2014,298737,,
OFST.2T3.F.CP,ZWE,2015,268717,,
OFST.2T3.M.CP,ZWE,1999,298365,,
OFST.2T3.M.CP,ZWE,2000,313927,,UIS_EST
OFST.2T3.M.CP,ZWE,2001,299326,,
OFST.2T3.M.CP,ZWE,2002,347576,,
OFST.2T3.M.CP,ZWE,2003,398545,,
OFST.2T3.M.CP,ZWE,2012,271064,,
OFST.2T3.M.CP,ZWE,2013,265610,,
OFST.2T3.M.CP,ZWE,2014,246431,,
OFST.2T3.M.CP,ZWE,2015,213751,,
OFST.3.CP,ZWE,1999,627730,,
OFST.3.CP,ZWE,2000,650222,,UIS_EST
OFST.3.CP,ZWE,2001,641097,,
OFST.3.CP,ZWE,2002,681287,,
OFST.3.CP,ZWE,2003,748760,,
OFST.3.CP,ZWE,2012,575389,,
OFST.3.CP,ZWE,2013,571808,,
OFST.3.CP,ZWE,2014,347012,,
OFST.3.CP,ZWE,2015,334755,,
OFST.3.CP,ZWE,2016,330908,,
OFST.3.CP,ZWE,2017,317354,,
OFST.3.CP,ZWE,2018,329146,,
OFST.3.CP,ZWE,2019,338541,,
OFST.3.CP,ZWE,2020,356040,,
OFST.3.CP,ZWE,2021,399319,,
OFST.3.F.CP,ZWE,1999,342809,,
OFST.3.F.CP,ZWE,2000,355792,,UIS_EST
OFST.3.F.CP,ZWE,2001,354257,,
OFST.3.F.CP,ZWE,2002,375745,,
OFST.3.F.CP,ZWE,2003,406676,,
OFST.3.F.CP,ZWE,2012,311479,,
OFST.3.F.CP,ZWE,2013,306198,,
OFST.3.F.CP,ZWE,2014,192025,,
OFST.3.F.CP,ZWE,2015,186054,,
OFST.3.M.CP,ZWE,1999,284921,,
OFST.3.M.CP,ZWE,2000,294430,,UIS_EST
OFST.3.M.CP,ZWE,2001,286840,,
OFST.3.M.CP,ZWE,2002,305542,,
OFST.3.M.CP,ZWE,2003,342084,,
OFST.3.M.CP,ZWE,2012,263910,,
OFST.3.M.CP,ZWE,2013,265610,,
OFST.3.M.CP,ZWE,2014,154987,,
