indicator_id,country_id,year,value,magnitude,qualifier
LR.AG15T24.F,ZWE,2009,95.65000000000001,,
LR.AG15T24.F,ZWE,2011,92.12455749511719,,NAT_EST
LR.AG15T24.F,ZWE,2014,93.18834686279297,,NAT_EST
LR.AG15T24.F,ZWE,2021,94.5,,UIS_EST
LR.AG15T24.GPIA,ZWE,1982,.9039199948310852,,
LR.AG15T24.GPIA,ZWE,1992,.9773399829864502,,
LR.AG15T24.GPIA,ZWE,2011,1.027510046958923,,NAT_EST
LR.AG15T24.GPIA,ZWE,2014,1.060060024261475,,NAT_EST
LR.AG15T24.GPIA,ZWE,2021,1.081480026245117,,UIS_EST
LR.AG15T24.LPIA,ZWE,2009,.9397566318511963,,
LR.AG15T24.M,ZWE,1982,93.82695770263672,,
LR.AG15T24.M,ZWE,1992,96.54061889648438,,
LR.AG15T24.M,ZWE,2011,89.59058380126953,,NAT_EST
LR.AG15T24.M,ZWE,2014,87.59185791015625,,NAT_EST
LR.AG15T24.M,ZWE,2021,86.80000305175781,,UIS_EST
LR.AG15T24.RUR,ZWE,2009,93.44,,
LR.AG15T24.RUR.F,ZWE,2009,92.65000000000001,,
LR.AG15T24.RUR.F,ZWE,2014,93.90000152587891,,
LR.AG15T24.URB,ZWE,2009,99.42999999999999,,
LR.AG15T24.URB.F,ZWE,2009,98.87,,
LR.AG15T24.URB.F,ZWE,2014,99.43000030517578,,
LR.AG15T99,ZWE,1982,77.79416656494141,,
LR.AG15T99,ZWE,1992,83.51258087158203,,
LR.AG15T99,ZWE,2011,83.58271026611328,,NAT_EST
LR.AG15T99,ZWE,2014,88.69342041015625,,NAT_EST
LR.AG15T99,ZWE,2021,89.69999694824219,,UIS_EST
LR.AG15T99.F,ZWE,1982,71.85392761230469,,
LR.AG15T99.F,ZWE,1992,78.51702117919922,,
LR.AG15T99.F,ZWE,2011,80.06565856933594,,NAT_EST
LR.AG15T99.F,ZWE,2014,88.28382873535156,,NAT_EST
LR.AG15T99.F,ZWE,2021,90.90000152587891,,UIS_EST
LR.AG15T99.GPIA,ZWE,1982,.853630006313324,,
LR.AG15T99.GPIA,ZWE,1992,.8832700252532959,,
LR.AG15T99.GPIA,ZWE,2011,.9122800230979919,,NAT_EST
LR.AG15T99.GPIA,ZWE,2014,.9898899793624878,,NAT_EST
LR.AG15T99.GPIA,ZWE,2021,1.028599977493286,,UIS_EST
LR.AG15T99.M,ZWE,1982,84.17462921142578,,
LR.AG15T99.M,ZWE,1992,88.89337921142578,,
LR.AG15T99.M,ZWE,2011,87.76480865478516,,NAT_EST
LR.AG15T99.M,ZWE,2014,89.18537139892578,,NAT_EST
LR.AG15T99.M,ZWE,2021,88.30000305175781,,UIS_EST
LR.AG25T64,ZWE,1982,73.32643127441406,,NAT_EST
LR.AG25T64,ZWE,1992,76.36277770996094,,
LR.AG25T64,ZWE,2011,82.77751922607422,,NAT_EST
LR.AG25T64,ZWE,2014,88.78736877441406,,NAT_EST
LR.AG25T64,ZWE,2021,89.69999694824219,,UIS_EST
LR.AG25T64.F,ZWE,1982,66.09800720214844,,NAT_EST
LR.AG25T64.F,ZWE,1992,68.60987854003906,,
LR.AG25T64.F,ZWE,2011,79.00364685058594,,NAT_EST
LR.AG25T64.F,ZWE,2014,88.04847717285156,,NAT_EST
LR.AG25T64.F,ZWE,2021,90.19999694824219,,UIS_EST
LR.AG25T64.GPIA,ZWE,1982,.8170099854469299,,NAT_EST
LR.AG25T64.GPIA,ZWE,1992,.8085399866104126,,
LR.AG25T64.GPIA,ZWE,2011,.9040399789810181,,NAT_EST
LR.AG25T64.GPIA,ZWE,2014,.9813100099563599,,NAT_EST
LR.AG25T64.GPIA,ZWE,2021,1.013299942016602,,UIS_EST
LR.AG25T64.M,ZWE,1982,80.90215301513672,,NAT_EST
LR.AG25T64.M,ZWE,1992,84.85675811767578,,
LR.AG25T64.M,ZWE,2011,87.38973236083984,,NAT_EST
LR.AG25T64.M,ZWE,2014,89.72554016113281,,NAT_EST
LR.AG25T64.M,ZWE,2021,89,,UIS_EST
LR.AG65T99,ZWE,1982,54.85182189941406,,NAT_EST
LR.AG65T99,ZWE,1992,46.6304817199707,,NAT_EST
LR.AG65T99,ZWE,2011,59.00661087036133,,NAT_EST
LR.AG65T99,ZWE,2014,81.12689971923828,,NAT_EST
LR.AG65T99,ZWE,2021,83.40000152587891,,UIS_EST
LR.AG65T99.F,ZWE,1982,45.60184860229492,,NAT_EST
LR.AG65T99.F,ZWE,1992,35.63367080688477,,NAT_EST
LR.AG65T99.F,ZWE,2011,39.86645889282227,,NAT_EST
LR.AG65T99.F,ZWE,2014,73.42575836181641,,NAT_EST
LR.AG65T99.F,ZWE,2021,78.5,,UIS_EST
LR.AG65T99.GPIA,ZWE,1982,.7164199948310852,,NAT_EST
LR.AG65T99.GPIA,ZWE,1992,.6326299905776978,,NAT_EST
LR.AG65T99.GPIA,ZWE,2011,.4826799929141998,,NAT_EST
LR.AG65T99.GPIA,ZWE,2014,.7918800115585327,,NAT_EST
LR.AG65T99.GPIA,ZWE,2021,.8532599806785583,,UIS_EST
LR.AG65T99.M,ZWE,1982,63.65238189697266,,NAT_EST
LR.AG65T99.M,ZWE,1992,56.32601165771484,,NAT_EST
LR.AG65T99.M,ZWE,2011,82.594482421875,,NAT_EST
LR.AG65T99.M,ZWE,2014,92.72310638427734,,NAT_EST
LR.AG65T99.M,ZWE,2021,92,,UIS_EST
MATH.G2T3,ZWE,2019,5.1,,
MATH.G2T3.F,ZWE,2019,4.4,,
MATH.G2T3.GPIA,ZWE,2019,.7586206896551725,,
MATH.G2T3.M,ZWE,2019,5.8,,
MATH.PRIMARY,ZWE,2006,20.1,,
MATH.PRIMARY,ZWE,2013,23.4,,
MATH.PRIMARY.F,ZWE,2006,19.1,,
MATH.PRIMARY.F,ZWE,2013,24.3,,
MATH.PRIMARY.GPIA,ZWE,2006,.8801843523979187,,
MATH.PRIMARY.GPIA,ZWE,2013,1.074074074074074,,
MATH.PRIMARY.HIGHSES,ZWE,2006,45.5,,
MATH.PRIMARY.HIGHSES,ZWE,2013,34.9,,
MATH.PRIMARY.LOWSES,ZWE,2006,9.799999999999999,,
MATH.PRIMARY.LOWSES,ZWE,2013,16.6,,
MATH.PRIMARY.LPIA,ZWE,2006,.2316258400678635,,
MATH.PRIMARY.LPIA,ZWE,2013,.274949083503055,,
MATH.PRIMARY.M,ZWE,2006,21.7,,
MATH.PRIMARY.M,ZWE,2013,22.5,,
MATH.PRIMARY.RURAL,ZWE,2006,10.4,,
MATH.PRIMARY.RURAL,ZWE,2013,13.5,,
MATH.PRIMARY.URBAN,ZWE,2006,44.9,,
MATH.PRIMARY.URBAN,ZWE,2013,49.1,,
MATH.PRIMARY.WPIA,ZWE,2006,.2153846174478531,,
MATH.PRIMARY.WPIA,ZWE,2013,.4756446991404011,,
N.ATTACKS,ZWE,2013,0,NIL,
N.ATTACKS,ZWE,2014,1,,
N.ATTACKS,ZWE,2015,1,,
N.ATTACKS,ZWE,2016,7,,
N.ATTACKS,ZWE,2017,1,,
N.ATTACKS,ZWE,2018,6,,
N.ATTACKS,ZWE,2019,7,,
N.ATTACKS,ZWE,2020,3,,
N.ATTACKS,ZWE,2021,4,,
NARA.AGM1,ZWE,2005,68.79573822021484,,
NARA.AGM1,ZWE,2009,8.81,,
NARA.AGM1,ZWE,2010,76.98349761962891,,
NARA.AGM1,ZWE,2014,57.13,,
NARA.AGM1,ZWE,2015,88.39190673828125,,
NARA.AGM1,ZWE,2019,80.96703338623047,,
NARA.AGM1.F,ZWE,2005,71.61834716796875,,
NARA.AGM1.F,ZWE,2009,8.81,,
NARA.AGM1.F,ZWE,2010,78.06342315673828,,
NARA.AGM1.F,ZWE,2014,58.8,,
NARA.AGM1.F,ZWE,2015,90.95667266845703,,
NARA.AGM1.F,ZWE,2019,79.84485626220703,,
NARA.AGM1.F.LPIA,ZWE,2005,.7981500029563904,,
NARA.AGM1.F.LPIA,ZWE,2010,.8900899887084961,,
NARA.AGM1.F.LPIA,ZWE,2015,.9587500095367432,,
NARA.AGM1.F.LPIA,ZWE,2019,.9549000263214111,,
NARA.AGM1.F.WPIA,ZWE,2005,.6614300012588501,,
NARA.AGM1.F.WPIA,ZWE,2010,.791130006313324,,
NARA.AGM1.F.WPIA,ZWE,2015,.8728500008583069,,
NARA.AGM1.F.WPIA,ZWE,2019,.7434999942779541,,
NARA.AGM1.GPIA,ZWE,2005,1.070549964904785,,
NARA.AGM1.GPIA,ZWE,2009,1,,
NARA.AGM1.GPIA,ZWE,2010,1.026909947395325,,
NARA.AGM1.GPIA,ZWE,2014,1.056292533874512,,
NARA.AGM1.GPIA,ZWE,2015,1.055660009384155,,
NARA.AGM1.GPIA,ZWE,2019,.9735000133514404,,
NARA.AGM1.LPIA,ZWE,2005,.8248299956321716,,
NARA.AGM1.LPIA,ZWE,2009,1.504940748214722,,
NARA.AGM1.LPIA,ZWE,2010,.9373199939727783,,
NARA.AGM1.LPIA,ZWE,2014,.9707392454147339,,
NARA.AGM1.LPIA,ZWE,2015,.954509973526001,,
NARA.AGM1.LPIA,ZWE,2019,.9688299894332886,,
NARA.AGM1.M,ZWE,2005,66.56598663330078,,
NARA.AGM1.M,ZWE,2009,8.81,,
NARA.AGM1.M,ZWE,2010,75.96269226074219,,
NARA.AGM1.M,ZWE,2014,55.48999999999999,,
NARA.AGM1.M,ZWE,2015,85.89398193359375,,
NARA.AGM1.M,ZWE,2019,82.01815795898438,,
NARA.AGM1.M.LPIA,ZWE,2005,.8580099940299988,,
NARA.AGM1.M.LPIA,ZWE,2010,.983020007610321,,
NARA.AGM1.M.LPIA,ZWE,2015,.9506300091743469,,
NARA.AGM1.M.LPIA,ZWE,2019,.9799799919128418,,
NARA.AGM1.M.WPIA,ZWE,2005,.6793100237846375,,
NARA.AGM1.M.WPIA,ZWE,2010,.7561399936676025,,
NARA.AGM1.M.WPIA,ZWE,2015,.840719997882843,,
NARA.AGM1.M.WPIA,ZWE,2019,.8012099862098694,,
NARA.AGM1.Q1,ZWE,2005,58.60951995849609,,
NARA.AGM1.Q1,ZWE,2009,12.8,,
NARA.AGM1.Q1,ZWE,2010,69.59696197509766,,
NARA.AGM1.Q1,ZWE,2014,49.17,,
NARA.AGM1.Q1,ZWE,2015,81.69270324707031,,
NARA.AGM1.Q1,ZWE,2019,70.231201171875,,
NARA.AGM1.Q1.F,ZWE,2005,59.96525955200195,,
NARA.AGM1.Q1.F,ZWE,2009,12.76,,
NARA.AGM1.Q1.F,ZWE,2010,70.7091064453125,,
NARA.AGM1.Q1.F,ZWE,2014,51.91,,
NARA.AGM1.Q1.F,ZWE,2015,83.49577331542969,,
NARA.AGM1.Q1.F,ZWE,2019,66.92391204833984,,
NARA.AGM1.Q1.F.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q1.F.LPIA,ZWE,2010,0,NA,
NARA.AGM1.Q1.F.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q1.GPIA,ZWE,2005,1.041429996490479,,
NARA.AGM1.Q1.GPIA,ZWE,2010,1.03276002407074,,
NARA.AGM1.Q1.GPIA,ZWE,2015,1.041110038757324,,
NARA.AGM1.Q1.GPIA,ZWE,2019,.9089800119400024,,
NARA.AGM1.Q1.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q1.LPIA,ZWE,2010,0,NA,
NARA.AGM1.Q1.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q1.M,ZWE,2005,57.4810905456543,,
NARA.AGM1.Q1.M,ZWE,2009,12.85,,
NARA.AGM1.Q1.M,ZWE,2010,68.39243316650391,,
NARA.AGM1.Q1.M,ZWE,2014,46.45,,
NARA.AGM1.Q1.M,ZWE,2015,80.06339263916016,,
NARA.AGM1.Q1.M,ZWE,2019,73.62505340576172,,
NARA.AGM1.Q1.M.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q1.M.LPIA,ZWE,2010,0,NA,
NARA.AGM1.Q1.M.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q2,ZWE,2005,58.03689956665039,,
NARA.AGM1.Q2,ZWE,2009,9.6,,
NARA.AGM1.Q2,ZWE,2010,79.97382354736328,,
NARA.AGM1.Q2,ZWE,2014,59.06,,
NARA.AGM1.Q2,ZWE,2015,89.45115661621094,,
NARA.AGM1.Q2,ZWE,2019,78.03726959228516,,
NARA.AGM1.Q2.F,ZWE,2005,60.45381927490234,,
NARA.AGM1.Q2.F,ZWE,2009,8.9,,
NARA.AGM1.Q2.F,ZWE,2010,80.40013122558594,,
NARA.AGM1.Q2.F,ZWE,2014,60.2,,
NARA.AGM1.Q2.F,ZWE,2015,92.19209289550781,,
NARA.AGM1.Q2.F,ZWE,2019,78.0518798828125,,
NARA.AGM1.Q2.F.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q2.F.LPIA,ZWE,2010,0,NA,
NARA.AGM1.Q2.F.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q2.F.LPIA,ZWE,2019,0,NA,
NARA.AGM1.Q2.GPIA,ZWE,2005,1.077669978141785,,
NARA.AGM1.Q2.GPIA,ZWE,2010,1.009130001068115,,
NARA.AGM1.Q2.GPIA,ZWE,2015,1.062530040740967,,
NARA.AGM1.Q2.GPIA,ZWE,2019,1.000319957733154,,
NARA.AGM1.Q2.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q2.LPIA,ZWE,2010,0,NA,
NARA.AGM1.Q2.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q2.LPIA,ZWE,2019,0,NA,
NARA.AGM1.Q2.M,ZWE,2005,55.75846099853516,,
NARA.AGM1.Q2.M,ZWE,2009,10.52,,
NARA.AGM1.Q2.M,ZWE,2010,79.66645812988281,,
NARA.AGM1.Q2.M,ZWE,2014,57.94,,
NARA.AGM1.Q2.M,ZWE,2015,86.42768859863281,,
NARA.AGM1.Q2.M,ZWE,2019,78.02691650390625,,
NARA.AGM1.Q2.M.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q2.M.LPIA,ZWE,2010,0,NA,
NARA.AGM1.Q2.M.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q3,ZWE,2005,73.19386291503906,,
NARA.AGM1.Q3,ZWE,2009,9.07,,
NARA.AGM1.Q3,ZWE,2010,74.57367706298828,,
NARA.AGM1.Q3,ZWE,2014,65.40000000000001,,
NARA.AGM1.Q3,ZWE,2015,89.75383758544922,,
NARA.AGM1.Q3,ZWE,2019,90.13406372070313,,
NARA.AGM1.Q3.F,ZWE,2005,74.05354309082031,,
NARA.AGM1.Q3.F,ZWE,2009,8.68,,
NARA.AGM1.Q3.F,ZWE,2010,76.45610046386719,,
NARA.AGM1.Q3.F,ZWE,2014,66.17,,
NARA.AGM1.Q3.F,ZWE,2015,92.5909423828125,,
NARA.AGM1.Q3.F,ZWE,2019,92.80896759033203,,
NARA.AGM1.Q3.F.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q3.F.LPIA,ZWE,2010,0,NA,
NARA.AGM1.Q3.F.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q3.F.LPIA,ZWE,2019,0,NA,
NARA.AGM1.Q3.GPIA,ZWE,2005,1.001000046730042,,
NARA.AGM1.Q3.GPIA,ZWE,2010,1.04899001121521,,
NARA.AGM1.Q3.GPIA,ZWE,2015,1.058619976043701,,
NARA.AGM1.Q3.GPIA,ZWE,2019,1.05528998374939,,
NARA.AGM1.Q3.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q3.LPIA,ZWE,2010,0,NA,
NARA.AGM1.Q3.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q3.LPIA,ZWE,2019,0,NA,
NARA.AGM1.Q3.M,ZWE,2005,73.97920227050781,,
NARA.AGM1.Q3.M,ZWE,2009,9.48,,
NARA.AGM1.Q3.M,ZWE,2010,72.71013641357422,,
NARA.AGM1.Q3.M,ZWE,2014,64.66,,
NARA.AGM1.Q3.M,ZWE,2015,87.16313934326172,,
NARA.AGM1.Q3.M,ZWE,2019,87.67729949951172,,
NARA.AGM1.Q3.M.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q3.M.LPIA,ZWE,2010,0,NA,
NARA.AGM1.Q3.M.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q3.M.LPIA,ZWE,2019,0,NA,
NARA.AGM1.Q4,ZWE,2005,74.93019104003906,,
NARA.AGM1.Q4,ZWE,2009,5.43,,
NARA.AGM1.Q4,ZWE,2010,73.57942199707031,,
NARA.AGM1.Q4,ZWE,2014,50.39,,
NARA.AGM1.Q4,ZWE,2015,89.08450317382813,,
NARA.AGM1.Q4,ZWE,2019,81.61649322509766,,
NARA.AGM1.Q4.F,ZWE,2005,81.914306640625,,
NARA.AGM1.Q4.F,ZWE,2009,6.84,,
NARA.AGM1.Q4.F,ZWE,2010,76.56719970703125,,
NARA.AGM1.Q4.F,ZWE,2014,51.57000000000001,,
NARA.AGM1.Q4.F,ZWE,2015,94.16116333007813,,
NARA.AGM1.Q4.F,ZWE,2019,78.59007263183594,,
NARA.AGM1.Q4.F.LPIA,ZWE,2005,1.167799949645996,,
NARA.AGM1.Q4.F.LPIA,ZWE,2010,.80035001039505,,
NARA.AGM1.Q4.F.LPIA,ZWE,2015,1.067309975624084,,
NARA.AGM1.Q4.F.LPIA,ZWE,2019,1.116369962692261,,
NARA.AGM1.Q4.GPIA,ZWE,2005,1.163869976997375,,
NARA.AGM1.Q4.GPIA,ZWE,2010,1.075099945068359,,
NARA.AGM1.Q4.GPIA,ZWE,2015,1.106449961662292,,
NARA.AGM1.Q4.GPIA,ZWE,2019,.92603999376297,,
NARA.AGM1.Q4.LPIA,ZWE,2005,1.183459997177124,,
NARA.AGM1.Q4.LPIA,ZWE,2010,.9345499873161316,,
NARA.AGM1.Q4.LPIA,ZWE,2015,1.071930050849915,,
NARA.AGM1.Q4.LPIA,ZWE,2019,1.152070045471191,,
NARA.AGM1.Q4.M,ZWE,2005,68.49140167236328,,
NARA.AGM1.Q4.M,ZWE,2009,4.03,,
NARA.AGM1.Q4.M,ZWE,2010,70.81709289550781,,
NARA.AGM1.Q4.M,ZWE,2014,49.19,,
NARA.AGM1.Q4.M,ZWE,2015,84.13733673095703,,
NARA.AGM1.Q4.M,ZWE,2019,84.86724853515625,,
NARA.AGM1.Q4.M.LPIA,ZWE,2005,1.19717001914978,,
NARA.AGM1.Q4.M.LPIA,ZWE,2010,1.079020023345947,,
NARA.AGM1.Q4.M.LPIA,ZWE,2015,1.065320014953613,,
NARA.AGM1.Q4.M.LPIA,ZWE,2019,1.175699949264526,,
NARA.AGM1.Q5,ZWE,2005,87.49875640869141,,
NARA.AGM1.Q5,ZWE,2009,4.64,,
NARA.AGM1.Q5,ZWE,2010,89.89585876464844,,
NARA.AGM1.Q5,ZWE,2014,62.27,,
NARA.AGM1.Q5,ZWE,2015,95.44479370117188,,
NARA.AGM1.Q5,ZWE,2019,90.9420166015625,,
NARA.AGM1.Q5.F,ZWE,2005,90.66063690185547,,
NARA.AGM1.Q5.F,ZWE,2009,4.52,,
NARA.AGM1.Q5.F,ZWE,2010,89.37690734863281,,
NARA.AGM1.Q5.F,ZWE,2014,65.12,,
NARA.AGM1.Q5.F,ZWE,2015,95.65902709960938,,
NARA.AGM1.Q5.F,ZWE,2019,90.01225280761719,,
NARA.AGM1.Q5.F.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q5.F.LPIA,ZWE,2010,.9954800009727478,,
NARA.AGM1.Q5.F.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q5.F.LPIA,ZWE,2019,0,NA,
NARA.AGM1.Q5.GPIA,ZWE,2005,1.066660046577454,,
NARA.AGM1.Q5.GPIA,ZWE,2010,.9881399869918823,,
NARA.AGM1.Q5.GPIA,ZWE,2015,1.004459977149963,,
NARA.AGM1.Q5.GPIA,ZWE,2019,.9795500040054321,,
NARA.AGM1.Q5.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q5.LPIA,ZWE,2010,1.03233003616333,,
NARA.AGM1.Q5.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q5.LPIA,ZWE,2019,0,NA,
NARA.AGM1.Q5.M,ZWE,2005,84.61685180664063,,
NARA.AGM1.Q5.M,ZWE,2009,4.77,,
NARA.AGM1.Q5.M,ZWE,2010,90.44976806640625,,
NARA.AGM1.Q5.M,ZWE,2014,59.48,,
NARA.AGM1.Q5.M,ZWE,2015,95.23204803466797,,
NARA.AGM1.Q5.M,ZWE,2019,91.89186096191406,,
NARA.AGM1.Q5.M.LPIA,ZWE,2005,0,NA,
NARA.AGM1.Q5.M.LPIA,ZWE,2010,0,NA,
NARA.AGM1.Q5.M.LPIA,ZWE,2015,0,NA,
NARA.AGM1.Q5.M.LPIA,ZWE,2019,0,NA,
NARA.AGM1.RUR,ZWE,2005,65.30683898925781,,
NARA.AGM1.RUR,ZWE,2009,10.12,,
NARA.AGM1.RUR,ZWE,2010,75.75176239013672,,
NARA.AGM1.RUR,ZWE,2014,56.73,,
NARA.AGM1.RUR,ZWE,2015,87.37151336669922,,
NARA.AGM1.RUR,ZWE,2019,80.28498840332031,,
NARA.AGM1.RUR.F,ZWE,2005,67.27864074707031,,
NARA.AGM1.RUR.F,ZWE,2009,10.33,,
NARA.AGM1.RUR.F,ZWE,2010,75.8740234375,,
NARA.AGM1.RUR.F,ZWE,2014,58.36,,
NARA.AGM1.RUR.F,ZWE,2015,90.00124359130859,,
NARA.AGM1.RUR.F,ZWE,2019,78.77565002441406,,
NARA.AGM1.RUR.F.WPIA,ZWE,2005,0,NA,
NARA.AGM1.RUR.F.WPIA,ZWE,2010,.7935000061988831,,
NARA.AGM1.RUR.F.WPIA,ZWE,2015,0,NA,
NARA.AGM1.RUR.F.WPIA,ZWE,2019,0,NA,
NARA.AGM1.RUR.GPIA,ZWE,2005,1.049829959869385,,
NARA.AGM1.RUR.GPIA,ZWE,2010,1.003170013427734,,
NARA.AGM1.RUR.GPIA,ZWE,2015,1.057549953460693,,
NARA.AGM1.RUR.GPIA,ZWE,2019,.9652199745178223,,
NARA.AGM1.RUR.M,ZWE,2005,63.92641830444336,,
NARA.AGM1.RUR.M,ZWE,2009,9.869999999999999,,
NARA.AGM1.RUR.M,ZWE,2010,75.63336181640625,,
NARA.AGM1.RUR.M,ZWE,2014,55.13,,
NARA.AGM1.RUR.M,ZWE,2015,84.82151031494141,,
NARA.AGM1.RUR.M,ZWE,2019,81.61444854736328,,
NARA.AGM1.RUR.M.WPIA,ZWE,2005,0,NA,
NARA.AGM1.RUR.M.WPIA,ZWE,2010,0,NA,
NARA.AGM1.RUR.M.WPIA,ZWE,2015,0,NA,
NARA.AGM1.RUR.M.WPIA,ZWE,2019,0,NA,
NARA.AGM1.RUR.Q1,ZWE,2005,58.60951995849609,,
NARA.AGM1.RUR.Q1,ZWE,2009,12.45,,
NARA.AGM1.RUR.Q1,ZWE,2010,69.59696197509766,,
NARA.AGM1.RUR.Q1,ZWE,2014,49.17,,
NARA.AGM1.RUR.Q1,ZWE,2015,81.69270324707031,,
NARA.AGM1.RUR.Q1,ZWE,2019,70.231201171875,,
NARA.AGM1.RUR.Q1.F,ZWE,2005,59.96525955200195,,
NARA.AGM1.RUR.Q1.F,ZWE,2009,12.83,,
NARA.AGM1.RUR.Q1.F,ZWE,2010,70.7091064453125,,
NARA.AGM1.RUR.Q1.F,ZWE,2014,51.91,,
NARA.AGM1.RUR.Q1.F,ZWE,2015,83.49577331542969,,
NARA.AGM1.RUR.Q1.F,ZWE,2019,66.92391204833984,,
NARA.AGM1.RUR.Q1.GPIA,ZWE,2005,1.041429996490479,,
NARA.AGM1.RUR.Q1.GPIA,ZWE,2010,1.03276002407074,,
NARA.AGM1.RUR.Q1.GPIA,ZWE,2015,1.041110038757324,,
NARA.AGM1.RUR.Q1.GPIA,ZWE,2019,.9089800119400024,,
NARA.AGM1.RUR.Q1.M,ZWE,2005,57.4810905456543,,
NARA.AGM1.RUR.Q1.M,ZWE,2009,12.04,,
NARA.AGM1.RUR.Q1.M,ZWE,2010,68.39243316650391,,
NARA.AGM1.RUR.Q1.M,ZWE,2014,46.45,,
NARA.AGM1.RUR.Q1.M,ZWE,2015,80.06339263916016,,
NARA.AGM1.RUR.Q1.M,ZWE,2019,73.62505340576172,,
NARA.AGM1.RUR.Q2,ZWE,2005,58.03689956665039,,
NARA.AGM1.RUR.Q2,ZWE,2009,9.710000000000001,,
NARA.AGM1.RUR.Q2,ZWE,2010,80.28854370117188,,
NARA.AGM1.RUR.Q2,ZWE,2014,59.06,,
NARA.AGM1.RUR.Q2,ZWE,2015,89.45115661621094,,
NARA.AGM1.RUR.Q2,ZWE,2019,78.96592712402344,,
NARA.AGM1.RUR.Q2.F,ZWE,2005,60.45381927490234,,
NARA.AGM1.RUR.Q2.F,ZWE,2009,9.07,,
NARA.AGM1.RUR.Q2.F,ZWE,2010,80.40013122558594,,
NARA.AGM1.RUR.Q2.F,ZWE,2014,60.2,,
NARA.AGM1.RUR.Q2.F,ZWE,2015,92.19209289550781,,
NARA.AGM1.RUR.Q2.F,ZWE,2019,79.13243103027344,,
NARA.AGM1.RUR.Q2.GPIA,ZWE,2005,1.077669978141785,,
NARA.AGM1.RUR.Q2.GPIA,ZWE,2010,1.002400040626526,,
NARA.AGM1.RUR.Q2.GPIA,ZWE,2015,1.062530040740967,,
NARA.AGM1.RUR.Q2.GPIA,ZWE,2019,1.0035799741745,,
NARA.AGM1.RUR.Q2.M,ZWE,2005,55.75846099853516,,
NARA.AGM1.RUR.Q2.M,ZWE,2009,10.52,,
NARA.AGM1.RUR.Q2.M,ZWE,2010,80.20752716064453,,
NARA.AGM1.RUR.Q2.M,ZWE,2014,57.94,,
NARA.AGM1.RUR.Q2.M,ZWE,2015,86.42768859863281,,
NARA.AGM1.RUR.Q2.M,ZWE,2019,78.84922790527344,,
NARA.AGM1.RUR.Q3,ZWE,2005,73.90808868408203,,
NARA.AGM1.RUR.Q3,ZWE,2009,9.48,,
NARA.AGM1.RUR.Q3,ZWE,2010,76.62436676025391,,
NARA.AGM1.RUR.Q3,ZWE,2014,65.40000000000001,,
NARA.AGM1.RUR.Q3,ZWE,2015,89.75383758544922,,
NARA.AGM1.RUR.Q3,ZWE,2019,90.98799133300781,,
NARA.AGM1.RUR.Q3.F,ZWE,2005,74.41387939453125,,
NARA.AGM1.RUR.Q3.F,ZWE,2009,8.970000000000001,,
NARA.AGM1.RUR.Q3.F,ZWE,2010,77.38517761230469,,
NARA.AGM1.RUR.Q3.F,ZWE,2014,66.17,,
NARA.AGM1.RUR.Q3.F,ZWE,2015,92.5909423828125,,
NARA.AGM1.RUR.Q3.F,ZWE,2019,92.52262115478516,,
NARA.AGM1.RUR.Q3.GPIA,ZWE,2005,.9917399883270264,,
NARA.AGM1.RUR.Q3.GPIA,ZWE,2010,1.019240021705627,,
NARA.AGM1.RUR.Q3.GPIA,ZWE,2015,1.058619976043701,,
NARA.AGM1.RUR.Q3.GPIA,ZWE,2019,1.032099962234497,,
NARA.AGM1.RUR.Q3.M,ZWE,2005,75.03379821777344,,
NARA.AGM1.RUR.Q3.M,ZWE,2009,10.05,,
NARA.AGM1.RUR.Q3.M,ZWE,2010,75.89624786376953,,
NARA.AGM1.RUR.Q3.M,ZWE,2014,64.66,,
NARA.AGM1.RUR.Q3.M,ZWE,2015,87.16313934326172,,
NARA.AGM1.RUR.Q3.M,ZWE,2019,89.5531005859375,,
NARA.AGM1.RUR.Q4,ZWE,2005,83.63372039794922,,
NARA.AGM1.RUR.Q4,ZWE,2009,5.98,,
NARA.AGM1.RUR.Q4,ZWE,2010,70.82386016845703,,
NARA.AGM1.RUR.Q4,ZWE,2014,50.99,,
