indicator_id,country_id,year,value,magnitude,qualifier
NY.GNP.PCAP.PP.CD,ZWE,2002,2110.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2003,1780.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2004,1710.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2005,1650.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2006,1630.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2007,1580.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2008,1290.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2009,1510.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2010,1810,,
NY.GNP.PCAP.PP.CD,ZWE,2011,2070,,
NY.GNP.PCAP.PP.CD,ZWE,2012,2340.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2013,2520,,
NY.GNP.PCAP.PP.CD,ZWE,2014,2570,,
NY.GNP.PCAP.PP.CD,ZWE,2015,2630.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2016,2750,,
NY.GNP.PCAP.PP.CD,ZWE,2017,3730.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2018,3950.00000,,
NY.GNP.PCAP.PP.CD,ZWE,2019,3710.00000,,
PA.NUS.ATLS,ZWE,1970,1,,
PA.NUS.ATLS,ZWE,1971,1,,
PA.NUS.ATLS,ZWE,1972,1,,
PA.NUS.ATLS,ZWE,1973,1,,
PA.NUS.ATLS,ZWE,1974,1,,
PA.NUS.ATLS,ZWE,1975,1,,
PA.NUS.ATLS,ZWE,1976,1,,
PA.NUS.ATLS,ZWE,1977,1,,
PA.NUS.ATLS,ZWE,1978,1,,
PA.NUS.ATLS,ZWE,1979,1,,
PA.NUS.ATLS,ZWE,1980,1,,
PA.NUS.ATLS,ZWE,1981,1,,
PA.NUS.ATLS,ZWE,1982,1,,
PA.NUS.ATLS,ZWE,1983,1,,
PA.NUS.ATLS,ZWE,1984,1,,
PA.NUS.ATLS,ZWE,1985,1,,
PA.NUS.ATLS,ZWE,1986,1,,
PA.NUS.ATLS,ZWE,1987,1,,
PA.NUS.ATLS,ZWE,1988,1,,
PA.NUS.ATLS,ZWE,1989,1,,
PA.NUS.ATLS,ZWE,1990,1,,
PA.NUS.ATLS,ZWE,1991,1,,
PA.NUS.ATLS,ZWE,1992,1,,
PA.NUS.ATLS,ZWE,1993,1,,
PA.NUS.ATLS,ZWE,1994,1,,
PA.NUS.ATLS,ZWE,1995,1,,
PA.NUS.ATLS,ZWE,1996,1,,
PA.NUS.ATLS,ZWE,1997,1,,
PA.NUS.ATLS,ZWE,1998,1,,
PA.NUS.ATLS,ZWE,1999,1,,
PA.NUS.ATLS,ZWE,2000,1,,
PA.NUS.ATLS,ZWE,2001,1,,
PA.NUS.ATLS,ZWE,2002,1,,
PA.NUS.ATLS,ZWE,2003,1,,
PA.NUS.ATLS,ZWE,2004,1,,
PA.NUS.ATLS,ZWE,2005,1,,
PA.NUS.ATLS,ZWE,2006,1,,
PA.NUS.ATLS,ZWE,2007,1,,
PA.NUS.ATLS,ZWE,2008,1,,
PA.NUS.ATLS,ZWE,2009,1,,
PA.NUS.ATLS,ZWE,2010,1,,
PA.NUS.ATLS,ZWE,2011,1,,
PA.NUS.ATLS,ZWE,2012,1,,
PA.NUS.ATLS,ZWE,2013,1,,
PA.NUS.ATLS,ZWE,2014,1,,
PA.NUS.ATLS,ZWE,2015,1,,
PA.NUS.ATLS,ZWE,2016,1,,
PA.NUS.ATLS,ZWE,2017,1.25340,,
PA.NUS.ATLS,ZWE,2018,2.03810,,
PA.NUS.ATLS,ZWE,2019,9.71840,,
PA.NUS.FCRF,ZWE,1970,0.00071,,
PA.NUS.FCRF,ZWE,1971,0.00071,,
PA.NUS.FCRF,ZWE,1972,0.00066,,
PA.NUS.FCRF,ZWE,1973,0.00059,,
PA.NUS.FCRF,ZWE,1974,0.00058,,
PA.NUS.FCRF,ZWE,1975,0.00057,,
PA.NUS.FCRF,ZWE,1976,0.00063,,
PA.NUS.FCRF,ZWE,1977,0.00063,,
PA.NUS.FCRF,ZWE,1978,0.00067,,
PA.NUS.FCRF,ZWE,1979,0.00068,,
PA.NUS.FCRF,ZWE,1980,0.00065,,
PA.NUS.FCRF,ZWE,1981,0.00069,,
PA.NUS.FCRF,ZWE,1982,0.00076,,
PA.NUS.FCRF,ZWE,1983,0.00101,,
PA.NUS.FCRF,ZWE,1984,0.00126,,
PA.NUS.FCRF,ZWE,1985,0.00162,,
PA.NUS.FCRF,ZWE,1986,0.00167,,
PA.NUS.FCRF,ZWE,1987,0.00166,,
PA.NUS.FCRF,ZWE,1988,0.00181,,
PA.NUS.FCRF,ZWE,1989,0.00212,,
PA.NUS.FCRF,ZWE,1990,0.00245,,
PA.NUS.FCRF,ZWE,1991,0.00363,,
PA.NUS.FCRF,ZWE,1992,0.00510,,
PA.NUS.FCRF,ZWE,1993,0.00649,,
PA.NUS.FCRF,ZWE,1994,0.00816,,
PA.NUS.FCRF,ZWE,1995,0.00868,,
PA.NUS.FCRF,ZWE,1996,0.01001,,
PA.NUS.FCRF,ZWE,1997,0.01213,,
PA.NUS.FCRF,ZWE,1998,0.02371,,
PA.NUS.FCRF,ZWE,1999,0.03834,,
PA.NUS.FCRF,ZWE,2000,0.04447,,
PA.NUS.FCRF,ZWE,2001,0.05511,,
PA.NUS.FCRF,ZWE,2002,0.05510,,
PA.NUS.FCRF,ZWE,2003,0.69822,,
PA.NUS.FCRF,ZWE,2004,5.07442,,
PA.NUS.FCRF,ZWE,2005,22.38904,,
PA.NUS.FCRF,ZWE,2006,164.54736,,
PA.NUS.FCRF,ZWE,2007,9686.77167,,
PA.NUS.FCRF,ZWE,2008,6723052073.33810,,
PA.NUS.PPP,ZWE,1990,0.74482,,
PA.NUS.PPP,ZWE,1991,0.67163,,
PA.NUS.PPP,ZWE,1992,0.56388,,
PA.NUS.PPP,ZWE,1993,0.52994,,
PA.NUS.PPP,ZWE,1994,0.49865,,
PA.NUS.PPP,ZWE,1995,0.50325,,
PA.NUS.PPP,ZWE,1996,0.53860,,
PA.NUS.PPP,ZWE,1997,0.51422,,
PA.NUS.PPP,ZWE,1998,0.37096,,
PA.NUS.PPP,ZWE,1999,0.39509,,
PA.NUS.PPP,ZWE,2000,0.38876,,
PA.NUS.PPP,ZWE,2001,0.37970,,
PA.NUS.PPP,ZWE,2002,0.38402,,
PA.NUS.PPP,ZWE,2003,0.40973,,
PA.NUS.PPP,ZWE,2004,0.42939,,
PA.NUS.PPP,ZWE,2005,0.43772,,
PA.NUS.PPP,ZWE,2006,0.41605,,
PA.NUS.PPP,ZWE,2007,0.40873,,
PA.NUS.PPP,ZWE,2008,0.40645,,
PA.NUS.PPP,ZWE,2009,0.50351,,
PA.NUS.PPP,ZWE,2010,0.51792,,
PA.NUS.PPP,ZWE,2011,0.52034,,
PA.NUS.PPP,ZWE,2012,0.54925,,
PA.NUS.PPP,ZWE,2013,0.55842,,
PA.NUS.PPP,ZWE,2014,0.54925,,
PA.NUS.PPP,ZWE,2015,0.53930,,
PA.NUS.PPP,ZWE,2016,0.52186,,
PA.NUS.PPP,ZWE,2017,0.40789,,
PA.NUS.PPP,ZWE,2018,0.63661,,
PA.NUS.PPP,ZWE,2019,3.38245,,
PA.NUS.PPPC.RF,ZWE,1990,0.74482,,
PA.NUS.PPPC.RF,ZWE,1991,0.67163,,
PA.NUS.PPPC.RF,ZWE,1992,0.56388,,
PA.NUS.PPPC.RF,ZWE,1993,0.52994,,
PA.NUS.PPPC.RF,ZWE,1994,0.49865,,
PA.NUS.PPPC.RF,ZWE,1995,0.50325,,
PA.NUS.PPPC.RF,ZWE,1996,0.53860,,
PA.NUS.PPPC.RF,ZWE,1997,0.51422,,
PA.NUS.PPPC.RF,ZWE,1998,0.37096,,
PA.NUS.PPPC.RF,ZWE,1999,0.39509,,
PA.NUS.PPPC.RF,ZWE,2000,0.38876,,
PA.NUS.PPPC.RF,ZWE,2001,0.37970,,
PA.NUS.PPPC.RF,ZWE,2002,0.38402,,
PA.NUS.PPPC.RF,ZWE,2003,0.40973,,
PA.NUS.PPPC.RF,ZWE,2004,0.42939,,
PA.NUS.PPPC.RF,ZWE,2005,0.43772,,
PA.NUS.PPPC.RF,ZWE,2006,0.41605,,
PA.NUS.PPPC.RF,ZWE,2007,0.40873,,
PA.NUS.PPPC.RF,ZWE,2008,0.40645,,
PA.NUS.PPPC.RF,ZWE,2009,0.50351,,
PA.NUS.PPPC.RF,ZWE,2010,0.51792,,
PA.NUS.PPPC.RF,ZWE,2011,0.52034,,
PA.NUS.PPPC.RF,ZWE,2012,0.54925,,
PA.NUS.PPPC.RF,ZWE,2013,0.55842,,
PA.NUS.PPPC.RF,ZWE,2014,0.54925,,
PA.NUS.PPPC.RF,ZWE,2015,0.53930,,
PA.NUS.PPPC.RF,ZWE,2016,0.52186,,
PA.NUS.PPPC.RF,ZWE,2017,0.32542,,
PA.NUS.PPPC.RF,ZWE,2018,0.31235,,
PA.NUS.PPPC.RF,ZWE,2019,0.34805,,
PA.NUS.PRVT.PP,ZWE,2009,0.52665,,
PA.NUS.PRVT.PP,ZWE,2010,0.53382,,
PA.NUS.PRVT.PP,ZWE,2011,0.53542,,
PA.NUS.PRVT.PP,ZWE,2012,0.53560,,
PA.NUS.PRVT.PP,ZWE,2013,0.54589,,
PA.NUS.PRVT.PP,ZWE,2014,0.53053,,
PA.NUS.PRVT.PP,ZWE,2015,0.50876,,
PA.NUS.PRVT.PP,ZWE,2016,0.48932,,
PA.NUS.PRVT.PP,ZWE,2017,0.60793,,
PA.NUS.PRVT.PP,ZWE,2018,1.06743,,
PA.NUS.PRVT.PP,ZWE,2019,17.76280,,
SH.DYN.AIDS.ZS,ZWE,1990,14.50000,,
SH.DYN.AIDS.ZS,ZWE,1991,17.50000,,
SH.DYN.AIDS.ZS,ZWE,1992,20.10000,,
SH.DYN.AIDS.ZS,ZWE,1993,22.10000,,
SH.DYN.AIDS.ZS,ZWE,1994,23.50000,,
SH.DYN.AIDS.ZS,ZWE,1995,24.40000,,
SH.DYN.AIDS.ZS,ZWE,1996,24.70000,,
SH.DYN.AIDS.ZS,ZWE,1997,24.70000,,
SH.DYN.AIDS.ZS,ZWE,1998,24.30000,,
SH.DYN.AIDS.ZS,ZWE,1999,23.60000,,
SH.DYN.AIDS.ZS,ZWE,2000,22.80000,,
SH.DYN.AIDS.ZS,ZWE,2001,21.90000,,
SH.DYN.AIDS.ZS,ZWE,2002,20.90000,,
SH.DYN.AIDS.ZS,ZWE,2003,19.90000,,
SH.DYN.AIDS.ZS,ZWE,2004,18.90000,,
SH.DYN.AIDS.ZS,ZWE,2005,18,,
SH.DYN.AIDS.ZS,ZWE,2006,17.10000,,
SH.DYN.AIDS.ZS,ZWE,2007,16.50000,,
SH.DYN.AIDS.ZS,ZWE,2008,15.90000,,
SH.DYN.AIDS.ZS,ZWE,2009,15.50000,,
SH.DYN.AIDS.ZS,ZWE,2010,15.20000,,
SH.DYN.AIDS.ZS,ZWE,2011,15,,
SH.DYN.AIDS.ZS,ZWE,2012,14.80000,,
SH.DYN.AIDS.ZS,ZWE,2013,14.50000,,
SH.DYN.AIDS.ZS,ZWE,2014,14.30000,,
SH.DYN.AIDS.ZS,ZWE,2015,14,,
SH.DYN.AIDS.ZS,ZWE,2016,13.60000,,
SH.DYN.AIDS.ZS,ZWE,2017,13.20000,,
SH.DYN.AIDS.ZS,ZWE,2018,12.80000,,
SH.DYN.AIDS.ZS,ZWE,2019,12.40000,,
SI.POV.LMIC,ZWE,2011,47.20000,,
SI.POV.LMIC,ZWE,2017,61,,
SI.POV.LMIC,ZWE,2019,63.80000,,
SP.DYN.IMRT.IN,ZWE,1970,73.50000,,
SP.DYN.IMRT.IN,ZWE,1971,72.90000,,
SP.DYN.IMRT.IN,ZWE,1972,72.50000,,
SP.DYN.IMRT.IN,ZWE,1973,72.30000,,
SP.DYN.IMRT.IN,ZWE,1974,72.30000,,
SP.DYN.IMRT.IN,ZWE,1975,72.40000,,
SP.DYN.IMRT.IN,ZWE,1976,72.50000,,
SP.DYN.IMRT.IN,ZWE,1977,72.50000,,
SP.DYN.IMRT.IN,ZWE,1978,72.20000,,
SP.DYN.IMRT.IN,ZWE,1979,71.40000,,
SP.DYN.IMRT.IN,ZWE,1980,69.90000,,
SP.DYN.IMRT.IN,ZWE,1981,67.50000,,
SP.DYN.IMRT.IN,ZWE,1982,64.50000,,
SP.DYN.IMRT.IN,ZWE,1983,61.10000,,
SP.DYN.IMRT.IN,ZWE,1984,57.70000,,
SP.DYN.IMRT.IN,ZWE,1985,54.80000,,
SP.DYN.IMRT.IN,ZWE,1986,52.50000,,
SP.DYN.IMRT.IN,ZWE,1987,51.10000,,
SP.DYN.IMRT.IN,ZWE,1988,50.20000,,
SP.DYN.IMRT.IN,ZWE,1989,50.00000,,
SP.DYN.IMRT.IN,ZWE,1990,50.40000,,
SP.DYN.IMRT.IN,ZWE,1991,51.20000,,
SP.DYN.IMRT.IN,ZWE,1992,52.40000,,
SP.DYN.IMRT.IN,ZWE,1993,53.70000,,
SP.DYN.IMRT.IN,ZWE,1994,55,,
SP.DYN.IMRT.IN,ZWE,1995,56.30000,,
SP.DYN.IMRT.IN,ZWE,1996,56.50000,,
SP.DYN.IMRT.IN,ZWE,1997,55.80000,,
SP.DYN.IMRT.IN,ZWE,1998,54.60000,,
SP.DYN.IMRT.IN,ZWE,1999,53.20000,,
SP.DYN.IMRT.IN,ZWE,2000,51.90000,,
SP.DYN.IMRT.IN,ZWE,2001,51.10000,,
SP.DYN.IMRT.IN,ZWE,2002,50.70000,,
SP.DYN.IMRT.IN,ZWE,2003,50.40000,,
SP.DYN.IMRT.IN,ZWE,2004,51.20000,,
SP.DYN.IMRT.IN,ZWE,2005,51.70000,,
SP.DYN.IMRT.IN,ZWE,2006,53.40000,,
SP.DYN.IMRT.IN,ZWE,2007,54.60000,,
SP.DYN.IMRT.IN,ZWE,2008,54.50000,,
SP.DYN.IMRT.IN,ZWE,2009,54,,
SP.DYN.IMRT.IN,ZWE,2010,52.10000,,
SP.DYN.IMRT.IN,ZWE,2011,50.80000,,
SP.DYN.IMRT.IN,ZWE,2012,46.50000,,
SP.DYN.IMRT.IN,ZWE,2013,44.80000,,
SP.DYN.IMRT.IN,ZWE,2014,42.90000,,
SP.DYN.IMRT.IN,ZWE,2015,42.10000,,
SP.DYN.IMRT.IN,ZWE,2016,40.80000,,
SP.DYN.IMRT.IN,ZWE,2017,39.90000,,
SP.DYN.IMRT.IN,ZWE,2018,38.80000,,
SP.DYN.IMRT.IN,ZWE,2019,38.10000,,
SP.DYN.LE00.IN,ZWE,1970,56.91300,,
SP.DYN.LE00.IN,ZWE,1971,57.13500,,
SP.DYN.LE00.IN,ZWE,1972,57.32900,,
SP.DYN.LE00.IN,ZWE,1973,57.50900,,
SP.DYN.LE00.IN,ZWE,1974,57.68800,,
SP.DYN.LE00.IN,ZWE,1975,57.89200,,
SP.DYN.LE00.IN,ZWE,1976,58.15000,,
SP.DYN.LE00.IN,ZWE,1977,58.47000,,
SP.DYN.LE00.IN,ZWE,1978,58.85000,,
SP.DYN.LE00.IN,ZWE,1979,59.27400,,
SP.DYN.LE00.IN,ZWE,1980,59.73100,,
SP.DYN.LE00.IN,ZWE,1981,60.20300,,
SP.DYN.LE00.IN,ZWE,1982,60.65000,,
SP.DYN.LE00.IN,ZWE,1983,61.02500,,
SP.DYN.LE00.IN,ZWE,1984,61.28000,,
SP.DYN.LE00.IN,ZWE,1985,61.35600,,
SP.DYN.LE00.IN,ZWE,1986,61.19900,,
SP.DYN.LE00.IN,ZWE,1987,60.79200,,
SP.DYN.LE00.IN,ZWE,1988,60.13600,,
SP.DYN.LE00.IN,ZWE,1989,59.23500,,
SP.DYN.LE00.IN,ZWE,1990,58.10000,,
SP.DYN.LE00.IN,ZWE,1991,56.74900,,
SP.DYN.LE00.IN,ZWE,1992,55.24300,,
SP.DYN.LE00.IN,ZWE,1993,53.65300,,
SP.DYN.LE00.IN,ZWE,1994,52.04400,,
SP.DYN.LE00.IN,ZWE,1995,50.48000,,
SP.DYN.LE00.IN,ZWE,1996,49.00900,,
SP.DYN.LE00.IN,ZWE,1997,47.66100,,
SP.DYN.LE00.IN,ZWE,1998,46.46600,,
SP.DYN.LE00.IN,ZWE,1999,45.46100,,
SP.DYN.LE00.IN,ZWE,2000,44.64900,,
SP.DYN.LE00.IN,ZWE,2001,44.01000,,
SP.DYN.LE00.IN,ZWE,2002,43.52300,,
SP.DYN.LE00.IN,ZWE,2003,43.19500,,
SP.DYN.LE00.IN,ZWE,2004,43.06500,,
SP.DYN.LE00.IN,ZWE,2005,43.24100,,
SP.DYN.LE00.IN,ZWE,2006,43.85300,,
SP.DYN.LE00.IN,ZWE,2007,44.94700,,
SP.DYN.LE00.IN,ZWE,2008,46.50400,,
SP.DYN.LE00.IN,ZWE,2009,48.44900,,
SP.DYN.LE00.IN,ZWE,2010,50.64000,,
SP.DYN.LE00.IN,ZWE,2011,52.89600,,
SP.DYN.LE00.IN,ZWE,2012,55.03200,,
SP.DYN.LE00.IN,ZWE,2013,56.89700,,
SP.DYN.LE00.IN,ZWE,2014,58.41000,,
SP.DYN.LE00.IN,ZWE,2015,59.53400,,
SP.DYN.LE00.IN,ZWE,2016,60.29400,,
SP.DYN.LE00.IN,ZWE,2017,60.81200,,
SP.DYN.LE00.IN,ZWE,2018,61.19500,,
SP.DYN.LE00.IN,ZWE,2019,61.49000,,
SP.DYN.TFRT.IN,ZWE,1970,7.41900,,
SP.DYN.TFRT.IN,ZWE,1971,7.42500,,
SP.DYN.TFRT.IN,ZWE,1972,7.43400,,
SP.DYN.TFRT.IN,ZWE,1973,7.44100,,
SP.DYN.TFRT.IN,ZWE,1974,7.44200,,
SP.DYN.TFRT.IN,ZWE,1975,7.42700,,
SP.DYN.TFRT.IN,ZWE,1976,7.38500,,
SP.DYN.TFRT.IN,ZWE,1977,7.30800,,
SP.DYN.TFRT.IN,ZWE,1978,7.19500,,
SP.DYN.TFRT.IN,ZWE,1979,7.04500,,
SP.DYN.TFRT.IN,ZWE,1980,6.86500,,
SP.DYN.TFRT.IN,ZWE,1981,6.66300,,
SP.DYN.TFRT.IN,ZWE,1982,6.45100,,
SP.DYN.TFRT.IN,ZWE,1983,6.24000,,
SP.DYN.TFRT.IN,ZWE,1984,6.03400,,
SP.DYN.TFRT.IN,ZWE,1985,5.83600,,
SP.DYN.TFRT.IN,ZWE,1986,5.64200,,
SP.DYN.TFRT.IN,ZWE,1987,5.44800,,
SP.DYN.TFRT.IN,ZWE,1988,5.25200,,
SP.DYN.TFRT.IN,ZWE,1989,5.05500,,
SP.DYN.TFRT.IN,ZWE,1990,4.86200,,
SP.DYN.TFRT.IN,ZWE,1991,4.67600,,
SP.DYN.TFRT.IN,ZWE,1992,4.50300,,
SP.DYN.TFRT.IN,ZWE,1993,4.34600,,
SP.DYN.TFRT.IN,ZWE,1994,4.20700,,
SP.DYN.TFRT.IN,ZWE,1995,4.08800,,
SP.DYN.TFRT.IN,ZWE,1996,3.98900,,
SP.DYN.TFRT.IN,ZWE,1997,3.90700,,
SP.DYN.TFRT.IN,ZWE,1998,3.83900,,
SP.DYN.TFRT.IN,ZWE,1999,3.78600,,
SP.DYN.TFRT.IN,ZWE,2000,3.74800,,
SP.DYN.TFRT.IN,ZWE,2001,3.72500,,
SP.DYN.TFRT.IN,ZWE,2002,3.71800,,
SP.DYN.TFRT.IN,ZWE,2003,3.72500,,
SP.DYN.TFRT.IN,ZWE,2004,3.74400,,
SP.DYN.TFRT.IN,ZWE,2005,3.77500,,
SP.DYN.TFRT.IN,ZWE,2006,3.81900,,
SP.DYN.TFRT.IN,ZWE,2007,3.87300,,
SP.DYN.TFRT.IN,ZWE,2008,3.93100,,
SP.DYN.TFRT.IN,ZWE,2009,3.98800,,
SP.DYN.TFRT.IN,ZWE,2010,4.03400,,
SP.DYN.TFRT.IN,ZWE,2011,4.05900,,
SP.DYN.TFRT.IN,ZWE,2012,4.05800,,
SP.DYN.TFRT.IN,ZWE,2013,4.03000,,
SP.DYN.TFRT.IN,ZWE,2014,3.97400,,
SP.DYN.TFRT.IN,ZWE,2015,3.89600,,
SP.DYN.TFRT.IN,ZWE,2016,3.80400,,
SP.DYN.TFRT.IN,ZWE,2017,3.70700,,
SP.DYN.TFRT.IN,ZWE,2018,3.61500,,
SP.DYN.TFRT.IN,ZWE,2019,3.53100,,
SP.POP.GROW,ZWE,1970,3.42293,,
SP.POP.GROW,ZWE,1971,3.48653,,
SP.POP.GROW,ZWE,1972,3.53257,,
SP.POP.GROW,ZWE,1973,3.52906,,
SP.POP.GROW,ZWE,1974,3.46698,,
SP.POP.GROW,ZWE,1975,3.37374,,
SP.POP.GROW,ZWE,1976,3.26199,,
SP.POP.GROW,ZWE,1977,3.18230,,
SP.POP.GROW,ZWE,1978,3.17913,,
SP.POP.GROW,ZWE,1979,3.27017,,
SP.POP.GROW,ZWE,1980,3.41326,,
SP.POP.GROW,ZWE,1981,3.53986,,
SP.POP.GROW,ZWE,1982,3.61636,,
SP.POP.GROW,ZWE,1983,3.65806,,
SP.POP.GROW,ZWE,1984,3.65757,,
SP.POP.GROW,ZWE,1985,3.61547,,
SP.POP.GROW,ZWE,1986,3.57010,,
SP.POP.GROW,ZWE,1987,3.49313,,
SP.POP.GROW,ZWE,1988,3.32319,,
SP.POP.GROW,ZWE,1989,3.04701,,
SP.POP.GROW,ZWE,1990,2.70641,,
SP.POP.GROW,ZWE,1991,2.35500,,
SP.POP.GROW,ZWE,1992,2.03425,,
SP.POP.GROW,ZWE,1993,1.74843,,
SP.POP.GROW,ZWE,1994,1.51182,,
SP.POP.GROW,ZWE,1995,1.31411,,
SP.POP.GROW,ZWE,1996,1.13712,,
SP.POP.GROW,ZWE,1997,0.96609,,
SP.POP.GROW,ZWE,1998,0.80192,,
SP.POP.GROW,ZWE,1999,0.64187,,
SP.POP.GROW,ZWE,2000,0.49578,,
SP.POP.GROW,ZWE,2001,0.35642,,
SP.POP.GROW,ZWE,2002,0.25452,,
SP.POP.GROW,ZWE,2003,0.23333,,
SP.POP.GROW,ZWE,2004,0.31407,,
SP.POP.GROW,ZWE,2005,0.47132,,
SP.POP.GROW,ZWE,2006,0.65037,,
SP.POP.GROW,ZWE,2007,0.82277,,
SP.POP.GROW,ZWE,2008,1.00371,,
SP.POP.GROW,ZWE,2009,1.18373,,
SP.POP.GROW,ZWE,2010,1.35396,,
SP.POP.GROW,ZWE,2011,1.53641,,
SP.POP.GROW,ZWE,2012,1.69808,,
SP.POP.GROW,ZWE,2013,1.77767,,
SP.POP.GROW,ZWE,2014,1.75474,,
SP.POP.GROW,ZWE,2015,1.66369,,
SP.POP.GROW,ZWE,2016,1.54929,,
SP.POP.GROW,ZWE,2017,1.45941,,
SP.POP.GROW,ZWE,2018,1.41038,,
SP.POP.GROW,ZWE,2019,1.42114,,
SP.RUR.TOTL.ZS,ZWE,1970,82.63800,,
SP.RUR.TOTL.ZS,ZWE,1971,82.14500,,
SP.RUR.TOTL.ZS,ZWE,1972,81.64000,,
SP.RUR.TOTL.ZS,ZWE,1973,81.12600,,
SP.RUR.TOTL.ZS,ZWE,1974,80.60000,,
SP.RUR.TOTL.ZS,ZWE,1975,80.12700,,
SP.RUR.TOTL.ZS,ZWE,1976,79.64400,,
SP.RUR.TOTL.ZS,ZWE,1977,79.15400,,
SP.RUR.TOTL.ZS,ZWE,1978,78.65500,,
SP.RUR.TOTL.ZS,ZWE,1979,78.14700,,
SP.RUR.TOTL.ZS,ZWE,1980,77.62900,,
SP.RUR.TOTL.ZS,ZWE,1981,77.10500,,
SP.RUR.TOTL.ZS,ZWE,1982,76.57100,,
SP.RUR.TOTL.ZS,ZWE,1983,75.93100,,
SP.RUR.TOTL.ZS,ZWE,1984,75.26400,,
SP.RUR.TOTL.ZS,ZWE,1985,74.58600,,
SP.RUR.TOTL.ZS,ZWE,1986,73.89500,,
SP.RUR.TOTL.ZS,ZWE,1987,73.19100,,
SP.RUR.TOTL.ZS,ZWE,1988,72.47600,,
SP.RUR.TOTL.ZS,ZWE,1989,71.75000,,
SP.RUR.TOTL.ZS,ZWE,1990,71.01200,,
SP.RUR.TOTL.ZS,ZWE,1991,70.26200,,
SP.RUR.TOTL.ZS,ZWE,1992,69.50100,,
SP.RUR.TOTL.ZS,ZWE,1993,69.06000,,
SP.RUR.TOTL.ZS,ZWE,1994,68.66500,,
SP.RUR.TOTL.ZS,ZWE,1995,68.26800,,
SP.RUR.TOTL.ZS,ZWE,1996,67.86800,,
SP.RUR.TOTL.ZS,ZWE,1997,67.46600,,
SP.RUR.TOTL.ZS,ZWE,1998,67.06100,,
SP.RUR.TOTL.ZS,ZWE,1999,66.65300,,
SP.RUR.TOTL.ZS,ZWE,2000,66.24200,,
SP.RUR.TOTL.ZS,ZWE,2001,65.83000,,
SP.RUR.TOTL.ZS,ZWE,2002,65.41500,,
SP.RUR.TOTL.ZS,ZWE,2003,65.52100,,
SP.RUR.TOTL.ZS,ZWE,2004,65.70600,,
SP.RUR.TOTL.ZS,ZWE,2005,65.89000,,
SP.RUR.TOTL.ZS,ZWE,2006,66.07400,,
SP.RUR.TOTL.ZS,ZWE,2007,66.25700,,
SP.RUR.TOTL.ZS,ZWE,2008,66.44000,,
SP.RUR.TOTL.ZS,ZWE,2009,66.62200,,
SP.RUR.TOTL.ZS,ZWE,2010,66.80400,,
SP.RUR.TOTL.ZS,ZWE,2011,66.98500,,
SP.RUR.TOTL.ZS,ZWE,2012,67.16600,,
SP.RUR.TOTL.ZS,ZWE,2013,67.34600,,
SP.RUR.TOTL.ZS,ZWE,2014,67.49600,,
SP.RUR.TOTL.ZS,ZWE,2015,67.61500,,
SP.RUR.TOTL.ZS,ZWE,2016,67.70400,,
SP.RUR.TOTL.ZS,ZWE,2017,67.76300,,
SP.RUR.TOTL.ZS,ZWE,2018,67.79100,,
SP.RUR.TOTL.ZS,ZWE,2019,67.79000,,
XTGOV.IMF,ZWE,2005,1418000000,,
XTGOV.IMF,ZWE,2006,695000000,,
XTGOV.IMF,ZWE,2007,398000000,,
XTGOV.IMF,ZWE,2008,254000000,,
XTGOV.IMF,ZWE,2009,1144000000,,
XTGOV.IMF,ZWE,2010,2178000000,,
XTGOV.IMF,ZWE,2011,3277000000,,
XTGOV.IMF,ZWE,2012,3492000000,,
XTGOV.IMF,ZWE,2013,3994000000,,
XTGOV.IMF,ZWE,2014,3987000000,,
XTGOV.IMF,ZWE,2015,4097000000,,
XTGOV.IMF,ZWE,2016,4863000000,,
XTGOV.IMF,ZWE,2017,6144000000,,
XTGOV.IMF,ZWE,2018,7497000000,,
XTGOV.IMF,ZWE,2019,24840000000,,
