privately single,datasets,search,used in public,tag,action,final tags (semicolon separated),comments,Category/Concept/Theme
yes,1,Search,no,terreno,Delete,,,
yes,1,Search,no,territorial,Delete,,,
yes,1,Search,no,territorio,Delete,,,
yes,1,Search,no,territory,Delete,,,
yes,1,Search,no,tertiary institutions,Delete,,,Institution
yes,1,Search,no,testing,Delete,,,Health
,4,Search,no,tuv,Delete,,,Country code iso3
,4,Search,no,tza,Delete,,,Country code iso3
,4,Search,no,uga,Delete,,,Country code iso3
yes,1,Search,no,thesaurus,Delete,,,
yes,1,Search,no,third country national,Delete,,,Migration
yes,1,Search,no,thurrock,Delete,,,Location
yes,1,Search,no,tiff,Delete,,,File format
yes,1,Search,no,time,Delete,,,
yes,1,Search,no,timing,Delete,,,
yes,1,Search,no,titulos mineros,Delete,,,
,4,Search,no,ukr,Delete,,,Country code iso3
,4,Search,no,umaic,Delete,,,Organisation
,4,Search,no,ury,Delete,,,Country code iso3
yes,1,Search,no,tls,Delete,,,Country code iso3
,4,Search,no,usa,Delete,,,Location
,4,Search,no,uzb,Delete,,,Country code iso3
,4,Search,no,vat,Delete,,,
,4,Search,no,vct,Delete,,,Country code iso3 
yes,1,Search,no,topojson,Delete,,,File format
yes,1,Search,no,toponimia,Delete,,,
yes,1,Search,no,torbay,Delete,,,Location
yes,1,Search,no,torfaen,Delete,,,Location
yes,1,Search,no,tormenta electrica,Delete,,,
yes,1,Search,no,tornado,Delete,,,
yes,1,Search,no,total annual rainfall,Delete,,,
yes,1,Search,no,total mid-year population,Delete,,,
yes,1,Search,no,total migrants,Delete,,,
yes,1,Search,no,total monthly rainfall,Delete,,,
yes,1,Search,no,tracks,Delete,,,
yes,1,Search,no,trading,Delete,,,
yes,1,Search,no,trafford,Delete,,,Location
yes,1,Search,no,training,Delete,,,
yes,1,Search,no,transmit,Delete,,,Health
yes,1,Search,no,transportaion,Delete,,,Transport
yes,1,Search,no,trasporte,Delete,,,
yes,1,Search,no,travel,Delete,,,
yes,1,Search,no,travel distance,Delete,,,
,4,Search,no,ven,Delete,,,Country code iso3
yes,1,Search,no,try,Delete,,,
,4,Search,no,vgb,Delete,,,
yes,1,Search,no,tuberculosis prevalence,Delete,,,Health
,4,Search,no,vir,Delete,,,Country code iso3
yes,1,Search,no,tunisia,Delete,,,Country name
,4,Search,no,vnm,Delete,,,Country code iso3
,4,Search,no,vut,Delete,,,Country code iso3
yes,1,Search,no,turkmenistan,Delete,,,Country name
yes,1,Search,no,tutorial,Delete,,,n/a
,4,Search,no,wsm,Delete,,,
yes,1,Search,no,tyhpoon chapala,Delete,,,Typhoon
yes,1,Search,no,typhoon maysak,Delete,,,Typhoon
yes,1,Search,no,typhoon nina,Delete,,,Typhoon
yes,1,Search,no,typhoon nona,Delete,,,Typhoon
yes,1,Search,no,typhoonlawin,Delete,,,Typhoon
,4,Search,no,zaf,Delete,,,Country code iso3
yes,1,Search,no,uav,Delete,,,
yes,1,Search,no,uems,Delete,,,
,4,Search,no,zmb,Delete,,,Country code iso3
,4,Search,no,zwe,Delete,,,Country code iso3
yes,1,Search,no,uk,Delete,,,Location
yes,1,Search,no,ukraine,Delete,,,Location
yes,1,Search,no,ukraine admin level,Delete,,,Location
yes,1,Search,no,ukraine boundary,Delete,,,Location
yes,1,Search,no,un-spider,Delete,,,Platform
yes,1,Search,no,unama regions,Delete,,,Organisation
yes,1,Search,no,under 5 mortality,Delete,,,Child
yes,1,Search,no,underweight babies,Delete,,,Health
yes,1,Search,no,undoc,Delete,,,Organisation acronym
yes,1,Search,no,unearmarked,Delete,,,
yes,1,Search,no,union council,Delete,,,
yes,1,Search,no,united kingdom,Delete,,,Location
yes,1,Search,no,united nations department of economic and social affairs,Delete,,,Organisation acronym
,3,Search,no,ccy,Delete,,,
yes,1,Search,no,unjlc,Delete,,,Organisation acronym
yes,1,Search,no,unmeer,Delete,,,Organisation acronym
,3,Search,no,dashboard,Delete,,,
,3,Search,no,dod,Delete,,,
,3,Search,no,kenya government,Delete,,,Organization
yes,1,Search,no,unplanned explosion,Delete,,,
yes,1,Search,no,unprocessed data,Delete,,,
,3,Search,no,nairobi,Delete,,,Location
,3,Search,no,spm,Delete,,,Location
yes,1,Search,no,urban and female population,Delete,,,
yes,1,Search,no,urbanisation,Delete,,,
,3,Search,no,srp 2015,Delete,,,
,3,Search,no,syria,Delete,,,Location
yes,1,Search,no,usg,Delete,,,
yes,1,Search,no,usgs,Delete,,,
yes,1,Search,no,uxo,Delete,,,
,3,Search,no,tajikistan,Delete,,,Location
yes,1,Search,no,validation,Delete,,,
,3,Search,no,tfpm,Delete,,,Working group
yes,1,Search,no,vanuatu,Delete,,,Location
,3,Search,no,tmp,Delete,,,Country code iso3
,3,Search,no,urban analysis,Delete,,,
yes,1,Search,no,vector data,Delete,,,Data type
yes,1,Search,no,vegetation restoration,Delete,,,Vegetation
,3,Search,no,wlf,Delete,,,
yes,1,Search,no,vendaval,Delete,,,
,3,Search,no,xls,Delete,,,File format
yes,1,Search,no,vias,Delete,,,
yes,1,Search,no,videos,Delete,,,
yes,1,Search,no,village,Delete,,,
yes,1,Search,no,village council,Delete,,,
yes,1,Search,no,vinta,Delete,,,
yes,1,Search,no,violencia,Delete,,,
yes,1,Search,no,violencia interpersonal,Delete,,,
yes,1,Search,no,violencia sexual,Delete,,,
yes,1,Search,no,violent,Delete,,,
yes,1,Search,no,vitamin a,Delete,,,Health
yes,1,Search,no,viviendas de emergencia,Delete,,,
yes,1,Search,no,volunteers,Delete,,,
yes,1,Search,no,vulnerable,Delete,,,
yes,1,Search,no,vulnerable populations,Delete,,,
yes,1,Search,no,w-comms,Delete,,,Organisation
yes,1,Search,no,wad,Delete,,,
yes,1,Search,no,wakefield,Delete,,,Location
yes,1,Search,no,wall,Delete,,,
yes,1,Search,no,walsall,Delete,,,Location
,3,Search,no,test,Delete,,,
yes,1,Search,no,wash clsuter,Delete,,,WASH
yes,1,Search,no,wash cluster,Delete,,,WASH
yes,1,Search,no,waste disposal,Delete,,,WASH
yes,1,Search,no,wastewater,Delete,,,WASH
yes,1,Search,no,water access,Delete,,,Water
yes,1,Search,no,water balance,Delete,,,Water
yes,1,Search,no,water fund,Delete,,,Water
yes,1,Search,no,water points,Delete,,,Water
yes,1,Search,no,water prices,Delete,,,Water
yes,1,Search,no,watercourses,Delete,,,Water
yes,1,Search,no,waterways,Delete,,,Water
,3,Search,no,un,Delete,,,Organisation
yes,1,Search,no,wca,Delete,,,Location
yes,1,Search,no,web service,Delete,,,
yes,1,Search,no,web services,Delete,,,
yes,1,Search,no,webservices,Delete,,,
yes,1,Search,no,website,Delete,,,
yes,1,Search,no,welfare,Delete,,,
yes,1,Search,no,west kordofan,Delete,,,Location
yes,1,Search,no,wetlands,Delete,,,Location
yes,1,Search,no,what,Delete,,,
yes,1,Search,no,where,Delete,,,
yes,1,Search,no,white nile,Delete,,,
yes,1,Search,no,who does what where when and for whom,Delete,,,
yes,1,Search,no,who is doing what and where,Delete,,,
yes,1,Search,no,who what where,Delete,,,
yes,1,Search,no,wifi,Delete,,,
yes,1,Search,no,wigan,Delete,,,Location
yes,1,Search,no,wildlife comms,Delete,,,
yes,1,Search,no,wildlife sightings,Delete,,,
yes,1,Search,no,wiltshire,Delete,,,Location
yes,1,Search,no,wirral,Delete,,,Location
yes,1,Search,no,world  population sex ratio,Delete,,,
yes,1,Search,no,world aero data,Delete,,,
yes,1,Search,no,world food program - sudan,Delete,,,Organisation
yes,1,Search,no,world food program sudan,Delete,,,Organisation
yes,1,Search,no,world humanitarian data and trends,Delete,,,
yes,1,Search,no,world population,Delete,,,
yes,1,Search,no,wp,Delete,,,
yes,1,Search,no,wrexham,Delete,,,
yes,1,Search,no,xlsx,Delete,,,File format
yes,1,Search,no,yellow house,Delete,,,
yes,1,Search,no,yellowfever,Delete,,,
yes,1,Search,no,yobe,Delete,,,Location
yes,1,Search,no,york,Delete,,,
yes,1,Search,no,youth,Delete,,,
yes,1,Search,no,zaatari,Delete,,,Camp Location
yes,1,Search,no,zaatari camp,Delete,,,
yes,1,Search,no,zambia,Delete,,,Location
yes,1,Search,no,zikaupdate,Delete,,,
yes,1,Search,no,zimbabwe,Delete,,,Country name
yes,1,Search,no,zonas verdales,Delete,,,
yes,1,Search,no,zvtn,Delete,,,
,2,Search,no,42948,Delete,,.,
,2,Search,no,austria,Delete,,,
,2,Search,no,data lab,Delete,,,
,2,Search,no,ecde,Delete,,,
,2,Search,no,emergency response in nepal,Delete,,,
,2,Search,no,ict,Delete,,,
,2,Search,no,kisumu,Delete,,,
,2,Search,no,lessons learned,Delete,,,
,2,Search,no,national data,Delete,,,
,2,Search,no,situation and response,Delete,,,N/A
,2,Search,no,smart,Delete,,Ambiguous term,N/A
,2,Search,no,snapshot,Delete,,,Assesment
,2,Search,no,south darfur,Delete,,,Location
,2,Search,no,standards,Delete,,,
,2,Search,no,state of conservancies,Delete,,,
,2,Search,no,statistic,Delete,,,Statistics data
,2,Search,no,sub national,Delete,,,Administrative division
,2,Search,no,tembin,Delete,,,Tropical Cyclone
,2,Search,no,togo,Delete,,,Country name
,2,Search,no,turkey,Delete,,,Country name
,2,Search,no,unhas,Delete,,,Organisation acronym
,2,Search,no,unhcr niger,Delete,,,
,2,Search,no,united states,Delete,,,Location
,2,Search,no,unosat,Delete,,,Organisation acronym
,2,Search,no,vam,Delete,,,
,2,Search,no,ward,Delete,,,
,2,Search,no,wards,Delete,,,
,2,Search,no,wilaya,Delete,,,
,2,Search,no,world,Delete,,,
,,Search,,2018,Delete,,,
,,Search,,4ps,Delete,,,
,,Search,,addis ababa,Delete,,,
,,Search,,aerial,Delete,,,
,,Search,,ambulances,Delete,,,
,,Search,,august 2017,Delete,,,
,,Search,,barangay,Delete,,,
,,Search,,barrios,Delete,,,
,,Search,,bauchi,Delete,,,
,,Search,,benue,Delete,,,
,,Search,,bolilvia,Delete,,,
,,Search,,bubanza,Delete,,,
,,Search,,bujumbura marie,Delete,,,
,,Search,,bujumbura rural,Delete,,,
,,Search,,bururi,Delete,,,
,,Search,,cankuzo,Delete,,,
,,Search,,cibitoke,Delete,,,
,,Search,,ciclon,Delete,,,
,,Search,,core data,Delete,,,
,,Search,,costa rica,Delete,,,
,,Search,,cotedivoire,Delete,,,
,,Search,,cpie,Delete,,,
,,Search,,culverts,Delete,,,
,,Search,,daily lives,Delete,,,
,,Search,,dam,Delete,,,
,,Search,,description,Delete,,,
,,Search,,diamare,Delete,,,
,,Search,,disable,Delete,,,
,,Search,,dominican republic,Delete,,,
,,Search,,drc,Delete,,,
,,Search,,drone,Delete,,,
,,Search,,drones,Delete,,,
,,Search,,eie,Delete,,,
,,Search,,el salvador,Delete,,,
,,Search,,february,Delete,,,
,,Search,,february 2018,Delete,,,
,,Search,,fewsnet,Delete,,,
,,Search,,gitega,Delete,,,
,,Search,,gombe,Delete,,,
,,Search,,ground truth solutions,Delete,,,
,,Search,,guinea bissau,Delete,,,
,,Search,,guyana,Delete,,,
,,Search,,internation organization for migration,Delete,,,
,,Search,,iom_npm,Delete,,,
,,Search,,january,Delete,,,
,,Search,,june 2017,Delete,,,
,,Search,,kaduna,Delete,,,
,,Search,,kano,Delete,,,
,,Search,,karuzi,Delete,,,
,,Search,,kayanza,Delete,,,
,,Search,,kirundo,Delete,,,
,,Search,,kutupalong,Delete,,,
,,Search,,leda,Delete,,,
,,Search,,live service,Delete,,,
,,Search,,logone-et-chari,Delete,,,
,,Search,,majhee,Delete,,,
,,Search,,makamba,Delete,,,
,,Search,,malta,Delete,,,
,,Search,,march,Delete,,,
,,Search,,march 2018,Delete,,,
,,Search,,mayo-danay,Delete,,,
,,Search,,mayo-sava,Delete,,,
,,Search,,mayo-tsanaga,Delete,,,
,,Search,,moas,Delete,,,
,,Search,,mongolia,Delete,,,
,,Search,,municipality,Delete,,,
,,Search,,muramvya,Delete,,,
,,Search,,muyinga,Delete,,,
,,Search,,mwaro,Delete,,,
,,Search,,nasarawa,Delete,,,
,,Search,,ngozi,Delete,,,
,,Search,,nicaragua,Delete,,,
,,Search,,october 2017,Delete,,,
,,Search,,papua new guinea,Delete,,,
,,Search,,région,Delete,,,
,,Search,,round2,Delete,,,
,,Search,,rutana,Delete,,,
,,Search,,ruyigi,Delete,,,
,,Search,,sénégal,Delete,,,
,,Search,,sequía,Delete,,,
,,Search,,somali,Delete,,,
,,Search,,source  iom_npm,Delete,,,
,,Search,,status,Delete,,,
,,Search,,sw maps,Delete,,,
,,Search,,talla,Delete,,,
,,Search,,unchiprang,Delete,,,
,,Search,,venezuelan,Delete,,,
,,Search,,venezuelans,Delete,,,
,,Search,,vensit,Delete,,,
,,Search,,zamfara,Delete,,,
,1,Search,yes,chil,Fix spelling,children,,
,1,Search,yes,citizen,Fix spelling,citizens,,
,1,Search,yes,displacent,Fix spelling,displacement,,
,1,Search,yes,gedoata,Fix spelling,geodata,,data type
,1,Search,yes,communauty care center,Fix spelling,health facilities,,
,1,Search,yes,health facilites,Fix spelling,health facilities,,health
,1,Search,yes,humanitarian needs overvew,Fix spelling,humanitarian needs overview,,
,1,Search,yes,humnitarian needs overview,Fix spelling,humanitarian needs overview,,
,1,Search,yes,humanitarain profile,Fix spelling,humanitarian profile,,
,1,Search,yes,infanct mortality,Fix spelling,infant mortality,,
,1,Search,yes,nutririon,Fix spelling,nutrition,,Cluster
,1,Search,yes,nutriton,Fix spelling,nutrition,,Cluster
,1,Search,yes,poplulation,Fix spelling,population,,Population
,1,Search,yes,pocerty,Fix spelling,poverty,,N/A
,1,Search,yes,school enrolment,Fix spelling,school enrollment,,Education
,3,Search,no,tranport,Fix spelling,transportation,,Transport
,2,Search,no,urban search and rescu - usar,Fix spelling,urban search and rescue - usar,,
,2,Search,no,vulcano,Fix spelling,volcanos,,
,4,Search,yes,3 word address,Merge,3-word addresses;geodata,Location,Location
,1,Search,yes,addresses,Merge,,,
,1,Search,yes,3w operat,Merge,3w,3W,
,1,Search,yes,3ws,Merge,3w,3W,
,15,Search,yes,4w,Merge,3w,,
,1,Search,yes,4ws,Merge,3w,,
,12,Search,yes,5w,Merge,3w,,
,2,Search,yes,physicians density,Merge,access to healthcare,,Health
,4,Search,yes,access to safewater,Merge,access to water,Humanitarian Issue,Humanitarian Issue
,1,Search,yes,drinking,Merge,access to water,,
,2,Search,yes,safe water,Merge,access to water,,
,1,Search,yes,acronyms,Merge,acronyms;vocabulary - taxonomy,Description of data,
,1,Search,yes,activities,Merge,activities - projects,,
,1,Search,yes,projects,Merge,activities - projects,,
,5,Search,yes,administration,Merge,administrative divisions,Administrative divisions and boundaries,
,2,Search,yes,adminstrative boundaries,Merge,administrative divisions,Administrative divisions and boundaries,
,1,Search,yes,adm lvl,Merge,administrative divisions,Administrative divisions and boundaries,
,1,Search,yes,adm_5,Merge,administrative divisions,Administrative divisions and boundaries,
,1,Search,yes,admin 1,Merge,administrative divisions,Administrative divisions and boundaries,
,1,Search,yes,admin 2,Merge,administrative divisions,Administrative divisions and boundaries,
,1,Search,yes,admin 3,Merge,administrative divisions,Administrative divisions and boundaries,
,1,Search,yes,admin names,Merge,administrative divisions,Administrative divisions and boundaries,
,2,Search,yes,adm0,Merge,administrative divisions,Administrative divisions and boundaries,
,2,Search,yes,adm1,Merge,administrative divisions,Administrative divisions and boundaries,
,3,Search,yes,adm2,Merge,administrative divisions,Administrative divisions and boundaries,
,2,Search,yes,adm3,Merge,administrative divisions,Administrative divisions and boundaries,
,2,Search,yes,adm4,Merge,administrative divisions,Administrative divisions and boundaries,
,11,Search,yes,admin,Merge,administrative divisions,Administrative divisions and boundaries,
,8,Search,yes,admin boundaries,Merge,administrative divisions,Administrative divisions and boundaries,
,19,Search,yes,admin units,Merge,administrative divisions,Administrative divisions and boundaries,
,4,Search,yes,admin1,Merge,administrative divisions,Administrative divisions and boundaries,Administrative divisions and boundaries
,2,Search,yes,admin2,Merge,administrative divisions,Administrative divisions and boundaries,
,6,Search,yes,adminisitrative boundaries,Merge,administrative divisions,Administrative divisions and boundaries,
,275,Search,yes,administrative boundaries,Merge,administrative divisions,Administrative divisions and boundaries,
,3,Search,yes,administrative boundary,Merge,administrative divisions,Administrative divisions and boundaries,
,1,Search,yes,amnistrative boundaries,Merge,administrative divisions,,
,6,Search,yes,boundary,Merge,administrative divisions,,
,1,Search,yes,cadastral,Merge,administrative divisions,based on the dataset contents,
,1,Search,yes,collines,Merge,administrative divisions,Name of administrative level,
,2,Search,yes,communes,Merge,administrative divisions,Name of administrative level,
,1,Search,yes,district,Merge,administrative divisions,,
,221,Search,no,socioeconomic,Merge,socioeconomics,,Economy
,3,Search,yes,districts,Merge,administrative divisions,,
,2,Search,yes,distrito,Merge,administrative divisions,,
,1,Search,yes,división política,Merge,administrative divisions,,
,17,Search,yes,municipio,Merge,administrative divisions,,Location
,13,Search,yes,province,Merge,administrative divisions,,Admin Boundaries
,2,Search,yes,international boundaries,Merge,administrative divisions;countries;international boundaries,,administrative boundaries
,8,Search,yes,adolescent,Merge,adolescents,,
,1,Search,yes,adult,Merge,adults,Population group,
,2,Search,yes,affected communities,Merge,affected,,
,1,Search,yes,affected persons,Merge,affected persons,,
,3,Search,yes,people affected,Merge,affected population,,Emergence response
,1,Search,yes,african,Merge,africa,,
,9,Search,yes,african countries,Merge,africa,,
,1,Search,yes,africa health,Merge,africa;health,,
,2,Search,yes,crop production,Merge,agricultural production,,
,3,Search,yes,aid worker security,Merge,aid workers security,,
,1,Search,yes,aerodromes,Merge,airports,Transportation,
,2,Search,yes,global appeals,Merge,appeals,,
,1,Search,yes,explosive violence,Merge,armed violence,,
,1,Search,yes,gbav,Merge,armed violence,,
,4,Search,yes,people targeted,Merge,assistance targets,,Emergence response
,3,Search,yes,asylum,Merge,asylum-seekers,,
,2,Search,yes,asylum seekers,Merge,asylum-seekers,,
,1,Search,yes,attack rate,Merge,attacks,,
,1,Search,yes,avalanche,Merge,avalanches,,
,3,Search,yes,baseline data,Merge,baseline,,
,8,Search,yes,baseline-data,Merge,baseline,,
,54,Search,yes,baseline-dtm,Merge,baseline;displacement,,
,4,Search,yes,birth,Merge,births,,
,1,Search,yes,live births,Merge,births,,
,1,Search,yes,low birthweight,Merge,births,,
,1,Search,yes,proportion of births attended by skilled health personnel,Merge,births;healthcare,,Health
,1,Search,yes,crossing points,Merge,border crossings,,
,1,Search,yes,point of entry,Merge,border crossings,,Geographical
,1,Search,yes,bridges,Merge,bridges;transportation;infrastructure,,
,122,Search,yes,building,Merge,buildings,,
,4,Search,yes,buildings,Merge,buildings,,
,1,Search,yes,built-up areas,Merge,built-up areas;land cover,,
,1,Search,yes,c-section,Merge,c-section - caesarean delivery,,
,1,Search,yes,caesarian,Merge,c-section - caesarean delivery,,
,46,Search,yes,camp,Merge,camps,,
,1,Search,yes,camps in lebanon,Merge,camps,,
,2,Search,yes,capital,Merge,capitals,,
,6,Search,yes,capital cities,Merge,capitals;populated places,,
,184,Search,yes,cash,Merge,cash assistance,,
,1,Search,yes,cash atlas,Merge,cash assistance,,
,1,Search,yes,cash programming,Merge,cash assistance,,
,4,Search,yes,cash transfer,Merge,cash assistance,,
,1,Search,yes,cash transfer programme,Merge,cash assistance,,
,4,Search,yes,cash transfers,Merge,cash assistance,,
,11,Search,yes,injured,Merge,casualties,,
,3,Search,yes,camp coordination and management,Merge,camp coordination and management - ccm,,
,10,Search,yes,cccm,Merge,camp coordination and management - ccm,,
,1,Search,yes,child immunization,Merge,child immunization;vaccination - immunization,,
,3,Search,yes,emtct,Merge,child immunization;vaccination - immunization,,
,1,Search,yes,marriage,Merge,child marriage,,
,54,Search,yes,child,Merge,children,,
,1,Search,yes,child statistics,Merge,children,,
,1,Search,yes,childhood,Merge,children,,
,199,Search,yes,child health,Merge,children;health,,
,6,Search,yes,child protection,Merge,children;protection,,
,1,Search,yes,children o -59,Merge,children;under 5,,
,3,Search,yes,cholera bulletin,Merge,cholera,,
,3,Search,yes,cholera data,Merge,cholera,,
,214,Search,no,trade,Merge,international trade,,
,4,Search,yes,cholera response,Merge,cholera,,
,3,Search,yes,cholera sitrep,Merge,cholera,,
,2,Search,yes,bulletin cholera,Merge,cholera;disease,,
,14,Search,yes,cholera,Merge,cholera;disease,Disease name,
,1,Search,yes,cholera eastern and southern africa region,Merge,cholera;eastern africa;southern africa,,
,1,Search,yes,cholera cases and deaths,Merge,cholera;fatalities;disease cases,,
,3,Search,yes,cholera horn of africa,Merge,cholera;horn of africa,,
,1,Search,yes,cholera outbreaks,Merge,cholera;outbreaks;disease,,
,1,Search,yes,city,Merge,cities,,
,1,Search,yes,cliamate change,Merge,climate,,
,2,Search,yes,clima,Merge,climate,,
,364,Search,yes,climate change,Merge,climate,,
,1,Search,yes,climatic change,Merge,climate,,
,1,Search,yes,climatology,Merge,climate,,
,1,Search,yes,climatic zones,Merge,climate;geodata;west africa,,
,11,Search,yes,cluster,Merge,cluster system,,
,1,Search,yes,cluster framework,Merge,cluster system,,
,1,Search,yes,humanitarian clusters,Merge,cluster system,,humanitarian service
,862,Search,yes,cod,Merge,common operational dataset - cod,Type of data,
,31,Search,yes,cods,Merge,common operational dataset - cod,,
,2,Search,yes,common operational dataset,Merge,common operational dataset - cod,,
,1,Search,yes,common operational datasets,Merge,common operational dataset - cod,,
,1,Search,yes,cod-ps,Merge,common operational dataset - cod;population,,
,1,Search,yes,cods-ps,Merge,common operational dataset - cod;population,,
,3,Search,yes,extreme winter,Merge,cold wave,using glide terminology,
,1,Search,yes,commodity,Merge,commodities,,
,3,Search,yes,chf,Merge,common humanitarian fund;funding,,
,1,Search,yes,communication with communities,Merge,communicating with communities,,
,6,Search,yes,cwc,Merge,communicating with communities,,
,2,Search,yes,attitude,Merge,community perceptions,,
,3,Search,yes,community engagement,Merge,community perceptions,,
,3,Search,yes,opinion,Merge,community perceptions,,Opinions
,1,Search,yes,opinions,Merge,community perceptions,,Opinions
,1,Search,yes,patriotism,Merge,community perceptions,,N/A
,1,Search,yes,perception,Merge,community perceptions,,Surveys
,1,Search,yes,perception survey,Merge,community perceptions,,Surveys
,2,Search,yes,perceptions,Merge,community perceptions,,Surveys
,214,Search,no,social protection,Merge,protection,,Economy
,2,Search,yes,confidence,Merge,confidence in government,,
,1,Search,yes,confinament,Merge,confinement,,
,1,Search,yes,ataques a objetivos ilícitos de guerra,Merge,conflict,,
,1,Search,yes,clan feud,Merge,conflicts,Conflict,
,51,Search,yes,conflict,Merge,conflicts,,Conflict
,1,Search,yes,conflict events,Merge,conflicts,,Conflict
,1,Search,yes,conflit,Merge,conflicts,,Conflict
,1,Search,yes,garowe district conflict and security assessment - 2015,Merge,conflicts;security,,
,1,Search,yes,contact,Merge,contacts,,Coordination
,1,Search,yes,contact information,Merge,contacts,,Coordination
,2,Search,yes,contour line,Merge,contour lines,,
,1,Search,yes,contraceptive prevalence rate,Merge,contraception,,
,1,Search,yes,contributions,Merge,contribution,,
,1,Search,yes,contribution,Merge,contributions;funding,,
,1,Search,yes,cookstove,Merge,cookstoves,,
,1,Search,yes,latitude,Merge,coordinates,,
,1,Search,yes,longitude,Merge,coordinates,,
,1,Search,yes,coordinat,Merge,coordination,,
,4,Search,yes,coping,Merge,coping strategies,,
,2,Search,yes,lack of coping capacity,Merge,coping strategies,,
,1,Search,yes,reduced coping stragies index,Merge,coping strategies;index,,
,1,Search,yes,reduced coping strategies index,Merge,coping strategies;index,,
,2,Search,yes,country,Merge,countries,,
,1,Search,yes,countrynames,Merge,countries,,
,1,Search,yes,cox bazar,Merge,coxs bazar,,Location
,1,Search,yes,crowdmap,Merge,crowdsourced,,
,1,Search,yes,heritage sites,Merge,cultural sites,,
,196,Search,no,tuberculosis,Merge,tuberculosis;disease,,Health
,15,Search,yes,cyclone,Merge,cyclones - hurricanes - typhoons,,
,9,Search,yes,hurricane,Merge,cyclones - hurricanes - typhoons,,hurricane
,195,Search,no,socioeconomic statistics,Merge,socioeconomics,,Economy
,195,Search,no,sustainable development goals,Merge,sustainable development goals;sdg,,Development
,2,Search,yes,damages,Merge,cost of damage,,
,21,Search,yes,damage,Merge,damage assessment,,
,9,Search,yes,damaged houses,Merge,damage assessment,,
,6,Search,yes,destroyed houses,Merge,damage assessment,,
,1,Search,yes,shelter damage,Merge,damage assessment,,Shelter
,2,Search,yes,east darfur,Merge,darfur,,
,6,Search,yes,age,Merge,demographics,,
,416,Search,yes,demographic,Merge,demographics,,
,8,Search,yes,demography,Merge,demographics,,
,1,Search,yes,old age dependency ratio,Merge,demographics,,
,1,Search,yes,population pyramid,Merge,demographics,,Population
,1,Search,yes,age structure,Merge,demographics;age structure,,
,138,Search,yes,population statistics,Merge,demographics;population,,Population
,1,Search,yes,deportees,Merge,deportees;population movement,,
,1,Search,yes,disabilitty,Merge,disability,,
,1,Search,yes,disabled,Merge,disability,,
,2,Search,yes,people with disabilities,Merge,disability,,Demography
,2,Search,yes,sex,Merge,disaggregated by sex,,Survey
,1,Search,yes,physical illness,Merge,disease,,Health
,2,Search,yes,cases,Merge,disease cases,,
,7,Search,yes,diarrhoea,Merge,disease;diarrhoea,,
,1,Search,yes,contagion,Merge,disease;infectious disease,,
,1,Search,yes,contagious,Merge,disease;infectious disease,,
,3,Search,yes,idp camps,Merge,displaced persons locations,,displacement
,1,Search,yes,idp settlement,Merge,displaced persons locations,,displacement
,1,Search,yes,idp site,Merge,displaced persons locations,,displacement
,3,Search,yes,refugee camp,Merge,displaced persons locations;camps,,Refugees
,4,Search,yes,refugee camps,Merge,displaced persons locations;camps,,Refugees
,1,Search,yes,idp settlement assessment,Merge,displaced persons locations;needs assessment,,displacement
,2,Search,yes,desplazados,Merge,displacement,,
,1,Search,yes,despojamiento,Merge,displacement,,
,7,Search,yes,displaced,Merge,displacement,,
,2,Search,yes,displaced people,Merge,displacement,,
,1,Search,yes,displaced population,Merge,displacement,,
,11,Search,yes,displacements,Merge,displacement,,
,30,Search,yes,dtm,Merge,displacement,,
,1,Search,yes,forced displaced population,Merge,displacement,,
,1,Search,yes,forced displacement,Merge,displacement,,
,1,Search,yes,prolonged displacement,Merge,displacement,,Displacement
,13,Search,yes,desplazamiento,Merge,displacement;desplazamiento,,
,1,Search,yes,dtm eastern and southern africa,Merge,displacement;eastern africa;southern africa,,
,1,Search,yes,distribution,Merge,distributions,,
,1,Search,yes,drought risk,Merge,drought;disaster risk,,
,219,Search,yes,drr,Merge,disaster risk reduction - drr,,
,4,Search,yes,learning,Merge,early learning,checked the datasets,
,87,Search,yes,earthquake,Merge,earthquakes,,
,1,Search,yes,earthquake risk,Merge,earthquakes;disaster risk,,
,4,Search,yes,east africa,Merge,eastern africa,,
,1,Search,yes,east-africa,Merge,eastern africa,,
,5,Search,yes,eastern and southern africa,Merge,eastern africa;southern africa,,
,1,Search,yes,ipc eastern and southern africa,Merge,eastern africa;southern africa,,
,1,Search,yes,evd,Merge,ebola,,
,99,Search,yes,ebola,Merge,ebola;disease,,Crisis
,1,Search,yes,ebola treatment,Merge,ebola;disease,,
,2,Search,yes,ebola treatment centers,Merge,ebola;health facilities,,
,1,Search,yes,ebola treatment centres,Merge,ebola;health facilities,,
,1,Search,yes,assets,Merge,economics,,
,1,Search,yes,economia,Merge,economics,,
,2,Search,yes,economic,Merge,economics,,
,2,Search,yes,economic stock,Merge,economics,,
,345,Search,yes,economy,Merge,economics,,
,1,Search,yes,purchasing power parity,Merge,economics,,Economy
,1,Search,yes,economically active population,Merge,economics;demographics,,
,1,Search,yes,educativo,Merge,education,,
,1,Search,yes,cluster education,Merge,education cluster,,
,1,Search,yes,pupils teachers ratio,Merge,education;educators - teachers,,Education
,1,Search,yes,learning levels,Merge,educational attainment,,
,1,Search,yes,schooling,Merge,educational attainment,,Education
,2,Search,yes,schooling status,Merge,educational attainment,,Education
