Current Tag,Action to Take,New Tag(s)
inpc,delete,
inputs,delete,
insect infestation,delete,
insect infestations,delete,
insecticide treated nets,delete,
insecurity,merge,complex emergency-conflict-security
inseguridad alimentaria,delete,
inso,delete,
institucional,delete,
integrated food security phase classification,merge,integrated food security phase classification-ipc
integrated food security phase classification - ipc,merge,integrated food security phase classification-ipc
integrated food security phase classification-ipc,ok,
integrated phase classification - ipc,merge,food security;integrated food security phase classification-ipc
interactive,delete,
interanally displaced,merge,internally displaced persons-idp
interest rates,merge,economics
interferogram,delete,
interferometry,delete,
internal displaced,merge,internally displaced persons-idp
internal displaced people,delete,
internal displaced persons,merge,internally displaced persons-idp
internal displacement,merge,internally displaced persons-idp
internal migration,delete,
internally displaced,merge,internally displaced persons-idp
internally displaced people,merge,internally displaced persons-idp
internally displaced person,merge,internally displaced persons-idp
internally displaced persons,merge,internally displaced persons-idp
internally displaced persons - idp,merge,internally displaced persons-idp
internally displaced persons-idp,ok,
internally displacement,merge,internally displaced persons-idp
internanally displaced,merge,internally displaced persons-idp
internatiaonl organization for migration,delete,
internation organization for migration,delete,
international,delete,
international  organization for migration,delete,
international aid,merge,funding
international aid transparency initiative,merge,international aid transparency initiative-iati
international aid transparency initiative - iati,merge,international aid transparency initiative-iati
international aid transparency initiative-iati,ok,
international assistance,merge,funding
international borders,merge,administrative boundaries-divisions
international boundaries,merge,administrative boundaries-divisions
international displacement monitoring centre,delete,
international organization for migration,delete,
international orgniazation for migration,delete,
international peace institute,delete,
international trade,merge,trade
internet,merge,facilities-infrastructure
internet users,delete,
intersex,delete,
intervention,delete,
interventions,delete,
intra-municipality idps,merge,internally displaced persons-idp
inundaciones,delete,
inundation,merge,flooding-storm surge
inventory,delete,
inversión pública,delete,
iodine,delete,
iom,delete,
iom bangladesh,delete,
iom dtm,merge,internally displaced persons-idp
iom libya,delete,
iom needs and population monitoring,delete,
iom npm,delete,
ional presence 5,delete,
iot,delete,
ipc,merge,integrated food security phase classification-ipc
ipc and wash,delete,
ipi,delete,
iran,delete,
iraq,delete,
iraq crisis,delete,
iraq idps,merge,internally displaced persons-idp
iraq returnees,merge,returnees
iraqi refugees,merge,refugees
irc,delete,
irc ethiopia all emergency responses,delete,
irc ethiopia all emergency responses 28 february 2018 update,delete,
irc ethiopia all emergency responses 28 february 2019,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 30 april 2018,delete,
irc ethiopia all emergency responses 30 april 2019,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 30 november 2018,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 30 september 2018,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 31 august 2018 update,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 31 december 2017,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 31 january 2018,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 31 january 2019,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 31 july 2018 update,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 31 march 2018 update,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 31 march 2019,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 31 october 2017,merge,humanitarian response plan-hrp
irc ethiopia all emergency responses 31 october 2018,merge,humanitarian response plan-hrp
irc ethiopia all ongoing emergency responses,delete,
irc ethiopia all ongoing emergency responses  30 september 2017 update,merge,humanitarian response plan-hrp
irc ethiopia all ongoing emergency responses 30 september 2017 update,merge,humanitarian response plan-hrp
irc ethiopia echo funded emergency responses,delete,
irc ethiopia echo funded emergency responses 30 april 2018,merge,humanitarian response plan-hrp
irc ethiopia echo funded emergency responses 30 april 2019,merge,humanitarian response plan-hrp
irc ethiopia echo funded emergency responses 30 december 2017,merge,humanitarian response plan-hrp
irc ethiopia echo funded emergency responses 30 september 2018,merge,humanitarian response plan-hrp
irc ethiopia echo funded emergency responses 31 january 2018,merge,humanitarian response plan-hrp
irc ethiopia echo funded emergency responses 31 october 2017,merge,humanitarian response plan-hrp
irc ethiopia echo funded emergency responses 31 october 2018,merge,humanitarian response plan-hrp
irc ethiopia echo funded erm iv emergency responses 301 august 2017,merge,humanitarian response plan-hrp
irc ethiopia echo funded erm vi emergency responses 30 june 2018,merge,humanitarian response plan-hrp
irc ethiopia echo funded erm vi emergency responses 30 november 2017,merge,humanitarian response plan-hrp
irc ethiopia echo funded erm vi emergency responses 31 may 2018,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses  31 august 2018 update,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 28 february 2019,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 30 april 2018,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 30 april 2019,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 30 november 2017,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 30 november 2018,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 30 oct 2018,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 30 september 2018,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 31 august 2018 update,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 31 december 2017,delete,
irc ethiopia ofda funded emergency responses 31 january 2019,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 31 july 2018 update,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 31 march 2018 update,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 31 march 2019,merge,humanitarian response plan-hrp
irc ethiopia ofda funded emergency responses 31 october 2017,merge,humanitarian response plan-hrp
irc ethiopia ofda funded ongoing emergency responses 28 february 2018 update,merge,humanitarian response plan-hrp
irc ethiopia ofda funded rrm emergency responses,delete,
irc ethiopia un ocha funded emergency responses,merge,humanitarian response plan-hrp
irc ethiopia un ocha funded emergency responses 30 april 2019,merge,humanitarian response plan-hrp
irl,delete,
irma,merge,cyclones-hurricanes-typhoons
irn,delete,
irq,delete,
irrigation,delete,
irsh,delete,
is,delete,
iscg,delete,
isl,delete,
islamiyya,delete,
island provinces,delete,
island_council_office,delete,
islands,delete,
islands name,delete,
islas,delete,
isr,delete,
israeli,delete,
ita,delete,
italy,delete,
itn,delete,
itos,delete,
its,delete,
ituri,delete,
ituri and north-kivu,delete,
ivory coast,delete,
jam,delete,
jamaica,delete,
january,delete,
january 2018,delete,
jccp,delete,
jenin refugee camp,delete,
job,merge,employment
joint reporting form,delete,
jor,delete,
jordan,delete,
jowhar district conflict and security assessment - 2015,merge,complex emergency-conflict-security
jpn,delete,
json,delete,
july,delete,
july 2018,delete,
july 2019,delete,
june,delete,
june 2017,delete,
june 2019,delete,
kabul,delete,
kaduna,delete,
kalama,delete,
kalungata,delete,
kampala,delete,
kano,delete,
karuzi,delete,
kasai,delete,
kasese,delete,
kashmir,delete,
kathmandu,delete,
kathmandu usar,merge,urban search and rescue-usar
kathmandu valley,delete,
kaya,delete,
kayanza,delete,
kayes,delete,
kaz,delete,
kazakhstan,delete,
kco,delete,
kemendagri,delete,
ken,delete,
kenya,merge,eastern africa
kenya country office,delete,
kenya elections,merge,governance and civil society
kenya government,delete,
kenya schools,merge,education;education facilities-schools
kenya wards,merge,administrative boundaries-divisions
key figures,merge,indicators
key indicator,delete,
key informant interviews,delete,
key-informants,delete,
kgz,delete,
khm,delete,
kibera,delete,
kidal,delete,
kidnapped,delete,
kidnapping,merge,complex emergency-conflict-security
kidnappings,merge,complex emergency-conflict-security
killed,merge,fatalities
kindergarden,delete,
kindergarten,delete,
kir,delete,
kirundo,delete,
kismayo,delete,
klanndestan,delete,
klhk,delete,
kmf,delete,
kml,merge,geodata
kmz,merge,geodata
kna,delete,
koatuu,delete,
kobo,delete,
komanda,delete,
kor,delete,
koulikouro,delete,
kp,delete,
kp-fata,delete,
krakatau,delete,
kri,delete,
kutupalong,delete,
kutupalong maps,delete,
kwt,delete,
kyrgyzstan,delete,
la nina,delete,
la-nina,delete,
labor,delete,
laboratory,delete,
labour,delete,
lac,delete,
lac chad,delete,
lack of coping capacity,merge,development
laderas,merge,topography
lagos,delete,
lagunas,merge,hydrology
lake chad,merge,complex emergency-conflict-security
lake chad basin,merge,complex emergency-conflict-security
lake chad basin crisis,merge,complex emergency-conflict-security
lake chad basin crisis - 2014-2017,merge,complex emergency-conflict-security
lake chad crisis funding,merge,complex emergency-conflict-security
lakes,merge,hydrology
lampung,delete,
land,delete,
land cover,merge,topography
land mines,merge,conflict-violence
land ownership in somaliland,delete,
land slide,merge,natural disasters
land tenure,delete,
land use,merge,topography
land use and land cover,merge,topography
land use pressure,delete,
landcover,merge,topography
landfills,merge,facilities-infrastructure
landmines,merge,conflict-violence
landmines and explosive remnants of war - erw,merge,conflict-violence
landscape,delete,
landslide,merge,natural disasters
landslides,merge,natural disasters
landslides - mudslides,merge,natural disasters
landuse,merge,topography
language,merge,languages
languages,ok,
lao,delete,
lao pdr,delete,
lat,delete,
latrine,merge,water sanitation and hygiene-wash
latrines,merge,water sanitation and hygiene-wash
lawin,delete,
lbn,delete,
lbr,delete,
lby,delete,
lca,delete,
lcb,delete,
learning,merge,education
learning levels,merge,education
lebanon,delete,
lebanon health centers,merge,health;health facilities
lebanon phc,merge,health;health facilities
lecciones aprendidas,delete,
leda,delete,
leptospirosis,merge,disease
lesotho,delete,
lessons learned,delete,
lethal violence,delete,
level 0,delete,
level 1,delete,
level 2,delete,
leyte,delete,
lga,delete,
lgas,delete,
liberia,delete,
libertad,delete,
libya,delete,
libya-floods,ok,
libyan arab jamahiriya,delete,
lie,delete,
life expectancy,merge,demographics
life saving health support,merge,health
light,merge,facilities-infrastructure
lighting,merge,facilities-infrastructure
limite,delete,
limite internacional,merge,administrative boundaries-divisions
limites,merge,administrative boundaries-divisions
limites administrativos,delete,
line,merge,geodata
lines,merge,geodata
lira,delete,
literacy,ok,
literacy rates,delete,
live births,merge,births
live births per woman,delete,
live service,delete,
live services,delete,
lived poverty,merge,poverty
livelihhod,merge,livelihoods
livelihiood,delete,
livelihood,merge,livelihoods
livelihood responsibilities,delete,
livelihoods,ok,
livelihoods assets,merge,livelihoods
livestock,merge,agriculture-livestock
livestock numbers,delete,
living standards,merge,development
lka,delete,
lluvias,delete,
lluvias 2012,delete,
loan,delete,
loans,delete,
local,delete,
location,delete,
location assessment - dtm,delete,
location assessment data,delete,
locations,delete,
locs,delete,
logistic,merge,logistics
logistics,ok,
logistics cluster,delete,
logone oriental,delete,
logone-et-chari,delete,
loma,delete,
lombok,delete,
long,delete,
long term care,merge,health
look up table,delete,
loss,merge,economics
low birthweight,merge,births
lpg,merge,energy
ls20100518pak,merge,natural disasters
ls20100518pak ,merge,natural disasters
ls20170403col,merge,natural disasters
ls20180712afg,merge,natural disasters
lsib,delete,
lso,delete,
ltu,delete,
lusenda refugee camp,delete,
lut,delete,
lux,delete,
lva,delete,
lyssa,delete,
límites,delete,
mabalako,delete,
mac,delete,
machine learning,delete,
madagascar,delete,
maestros,delete,
mai 2019,delete,
maiduguri,delete,
maize,delete,
maize prices,merge,food security;indicators
majhee,delete,
majhee blocks,delete,
majhee maps,delete,
makamba,delete,
maladies,merge,disease
malaria,ok,
malaria cases per 100000,merge,malaria
malaria first line treatment,merge,malaria
malawi,merge,africa
male,merge,men
male population,merge,baseline population;men
male_female,merge,gender
mali,delete,
malian refugees,merge,refugees
malnutrition,ok,
malta,delete,
mam,delete,
mambasa,delete,
mamdi,delete,
mandate,delete,
mandima,delete,
mangkhut,merge,cyclones-hurricanes-typhoons
manufacturing,merge,economics
map,delete,
mapa,delete,
mapping,delete,
maps,delete,
mar,delete,
marawi,delete,
marawi conflict,merge,conflict-violence
march,delete,
march 2018,delete,
marché,merge,markets
marchés,merge,markets
marejadas,delete,
maria,merge,cyclones-hurricanes-typhoons
marine,delete,
market,merge,markets
market monitoring,merge,indicators;markets
market price,delete,
market price index,merge,food security;indicators
market-monitoring,merge,indicators
market_monitoring,merge,indicators
markets,ok,
marocco,delete,
marriage,merge,children
martinique,delete,
masacre,delete,
masculinidad,delete,
masereka,delete,
mass communications,delete,
mass events,delete,
material,delete,
maternal,merge,maternity
maternal health,merge,health;maternity
maternal mortality,merge,maternity;mortality
maternal mortality rate,delete,
maternity,ok,
matthew,merge,cyclones-hurricanes-typhoons
mauritania,delete,
mauritanie,delete,
mauritius,delete,
may,delete,
may 2019,delete,
mayo-danay,delete,
mayo-sava,delete,
mayo-tsanaga,delete,
mco,delete,
mda,delete,
mdg,merge,sustainable development goals-sdg
mdv,delete,
measles,merge,disease
measles immunization,delete,
measles outbreaks,merge,disease;epidemics-outbreaks
meassurement and evaluation,delete,
medair,delete,
media,delete,
media ambiente,delete,
medical,delete,
medical equipment,delete,
medical facilities,merge,health;health facilities
medical personel,merge,health;health facilities
medical research,delete,
medical store,merge,health;health facilities
medicina legal,delete,
medicine,delete,
mediterranean,delete,
medium term projection,delete,
melako,delete,
men,ok,
menage,delete,
meningitis,delete,
mental health,ok,
metadata,delete,
meteorology,merge,climate-weather
mex,delete,
mexico,delete,
mhl,delete,
mhr,delete,
microdata,delete,
microfinance,delete,
mid-year population,merge,baseline population
middle east,delete,
mieh mieh camp,delete,
migracion,merge,migration
migrant,merge,migration
migrantes,merge,demographics
migrants,merge,demographics
migration,ok,
migration-processing,delete,
migratory,merge,migration
milieu de résidence,delete,
militarisation,delete,
military,merge,governance and civil society
military expenditure,merge,economics
military personal,delete,
militay areas,merge,humanitarian access
millennium development goals - mdg,merge,sustainable development goals-sdg
millennium development goals mdgs,merge,sustainable development goals-sdg
millitants,delete,
minas,merge,conflict-violence
minas antipersonal,merge,conflict-violence
mindanao,delete,
mine,delete,
mine action,delete,
mine risk education,merge,education
mine victims,merge,conflict-violence
mineria,delete,
mines,merge,conflict-violence
mining,merge,development
mining and quarrying,merge,development
ministry of education,delete,
ministry of health,delete,
ministère de la santé,merge,health
minor,merge,children
minors,merge,children
mintiqua,delete,
missing migrants,delete,
missing people,merge,demographics
missing persons,merge,demographics
missingmaps,delete,
missions,delete,
mixed migration platform,merge,migration
mkd,delete,
mli,delete,
mlt,delete,
mmi,delete,
mmr,delete,
mndf,delete,
mne,delete,
mng,delete,
mnp,delete,
moas,delete,
mobile,delete,
mobile health teams,delete,
mobile money,merge,cash voucher assistance-cva
mobile network,delete,
mobile phone,delete,
mobile phones,delete,
mobile subscriptions,delete,
mobility,merge,migration
mobility constraints,delete,
mobility tracking,merge,migration
model,delete,
moderate acute malnutrition,merge,malnutrition
moh,merge,health
mongolia,delete,
monitoring,delete,
monitoring and evaluation,merge,survey
monitoring violence,delete,
monsoon,delete,
montserrat,delete,
moph lebanon,delete,
mopti,delete,
morbilidad,merge,mortality
morocco-earthquake,ok,
mortalidad,merge,mortality
mortalidad infantil,merge,mortality
mortalidad materna,delete,
mortalidad y desnutrición,delete,
mortality,ok,
mortality rate,delete,
mortalité infantile,merge,mortality
mortalité maternelle,merge,maternity;mortality
mosquito,delete,
mosquito net,merge,disease
mosquito nets,merge,disease
most affected districts,merge,severity
most likely,delete,
most likely in 6 months,delete,
mosul,delete,
motalidad,delete,
mother,merge,maternity
mothers,delete,
movement,merge,migration
movement intentions,merge,displacement
movement restrictions,delete,
moz,delete,
mozambique,merge,eastern africa
mozambique floods,delete,
mozambique sofala beira,delete,
mpi,delete,
mrt,delete,
msna,merge,needs assessment
msr,delete,
mt agung,delete,
mtq,delete,
mud slide,merge,natural disasters
mudslide,merge,natural disasters
muelle,delete,
muhalla,delete,
mujeres,merge,women
multi-cluster,delete,
multi-dimensional poverty index,merge,poverty
multi-hazard,merge,hazards and risk
multidimensional poverty index,merge,poverty
multiple indicators,merge,indicators
multisectoral needs assessment,merge,needs assessment
municipal,delete,
municipalities,delete,
municipality,delete,
municipio,merge,administrative boundaries-divisions
municipios,merge,populated places-settlements
munitions depot explosion,delete,
muramvya,delete,
murnei idp camp,merge,populated places-settlements
mus,delete,
muse,delete,
musienene,delete,
mutilation,delete,
muyinga,delete,
mwaro,delete,
mwi,delete,
myanmar,delete,
mys,delete,
myt,delete,
médicos,merge,health facilities
nairobi,delete,
nairobi data lab,delete,
naissance,merge,births
nakuprat gotu,delete,
nam,delete,
namibia,delete,
nasa,delete,
nasarawa,delete,
natal,delete,
national,delete,
national accounts,delete,
national data,delete,
natural,delete,
natural disaster,merge,natural disasters
natural disasters,ok,
natural earth,delete,
natural parks,merge,affected area
natural resources,delete,
nauru,delete,
navigation,delete,
nbi,delete,
ncl,delete,
nct,delete,
near term projection,delete,
necesidades basicas,delete,
necesidades basicas insatisfechas,delete,
need,merge,needs assessment
needs,merge,needs assessment
needs and population monitoring,merge,needs assessment
needs and response,merge,needs assessment;who is doing what and where-3w-4w-5w
needs assessment,ok,
needs assessments,merge,needs assessment
needs of children,delete,
needs severity analysis,merge,needs assessment
needs severity mapping,merge,needs assessment;severity
neighborhoods,merge,geodata
neighbourhoods,merge,geodata
nelum valley,delete,
nenatal mortality,merge,mortality
neonatal,merge,health
nepal,delete,
nepal crisis,delete,
nepal earthquake,merge,earthquake-tsunami
nepal eathquake,delete,
ner,delete,
nethope,delete,
network,delete,
nevado,delete,
newborn,merge,health
news_article,delete,
nexus,delete,
nfi,merge,non-food items-nfi
nfis,merge,non-food items-nfi
nfk,delete,
nga,delete,
ngca,delete,
ngo,delete,
ngo assaults,merge,aid worker security
ngo injured,merge,aid worker security;casualties
ngo security,merge,aid worker security
ngosafety,delete,
ngozi,delete,
nic,delete,
nicaragua,delete,
niger,delete,
nigeria,merge,africa
nigeria - complex emergency - 2014-,merge,complex emergency-conflict-security
nigeria crisis,merge,complex emergency-conflict-security
nino-3.4,delete,
niu,delete,
nivel,delete,
nivel de vida,delete,
niñez,delete,
niños,merge,boys
nld,delete,
nodeid104568,delete,
nodeid104603,delete,
nodeid104605,delete,
nodeid104607,delete,
nodeid104609,delete,
nodeid104826,delete,
nodeid104831,delete,
nodeid105043,delete,
nodeid106933,delete,
nodeid106936,delete,
nodeid107459,delete,
nodeid107461,delete,
nodeid107462,delete,
nodeid107464,delete,
nodeid107465,delete,
nodeid107466,delete,
nodeid107467,delete,
nodeid107468,delete,
nodeid107469,delete,
nodeid107470,delete,
nodeid108527,delete,
nodeid108529,delete,
nodeid110045,delete,
nodeid110257,delete,
nodeid110258,delete,
nodeid110259,delete,
nodeid111699,delete,
nodeid111714,delete,
nodeid111715,delete,
nodeid111716,delete,
nodeid111734,delete,
nodeid111737,delete,
nodeid111739,delete,
nodeid111741,delete,
nodeid111748,delete,
nodeid113161,delete,
nodeid113319,delete,
nodeid16464,delete,
nodeid16465,delete,
nodeid16536,delete,
nodeid16557,delete,
nodeid16714,delete,
nodeid16813,delete,
nodeid16850,delete,
nodeid16851,delete,
nodeid16889,delete,
nodeid16891,delete,
nodeid16892,delete,
nodeid16894,delete,
nodeid16917,delete,
nodeid16918,delete,
nodeid16919,delete,
nodeid16922,delete,
nodeid16923,delete,
nodeid16927,delete,
nodeid16928,delete,
nodeid16933,delete,
nodeid16934,delete,
nodeid16935,delete,
nodeid16937,delete,
nodeid16938,delete,
nodeid16939,delete,
nodeid16940,delete,
nodeid16951,delete,
nodeid16952,delete,
nodeid16953,delete,
nodeid16954,delete,
nodeid16955,delete,
nodeid16956,delete,
nodeid16957,delete,
nodeid16959,delete,
nodeid16961,delete,
nodeid16962,delete,
nodeid16963,delete,
nodeid16964,delete,
nodeid16965,delete,
nodeid16966,delete,
nodeid16968,delete,
nodeid16969,delete,
nodeid16970,delete,
nodeid16971,delete,
nodeid16972,delete,
nodeid16973,delete,
nodeid16974,delete,
nodeid16975,delete,
nodeid16977,delete,
nodeid16978,delete,
nodeid16979,delete,
nodeid16980,delete,
nodeid16981,delete,
nodeid16982,delete,
nodeid16983,delete,
nodeid16984,delete,
nodeid16985,delete,
nodeid16986,delete,
nodeid16987,delete,
nodeid16988,delete,
nodeid17000,delete,
nodeid17001,delete,
nodeid17284,delete,
nodeid17288,delete,
nodeid17315,delete,
nodeid17362,delete,
nodeid17368,delete,
nodeid17433,delete,
nodeid17438,delete,
nodeid17930,delete,
nodeid21003,delete,
nodeid21044,delete,
nodeid21104,delete,
nodeid22243,delete,
nodeid23497,delete,
nodeid28303,delete,
nodeid28304,delete,
nodeid28305,delete,
nodeid28307,delete,
nodeid28308,delete,
nodeid28309,delete,
nodeid28324,delete,
nodeid28326,delete,
nodeid28327,delete,
nodeid28832,delete,
nodeid31899,delete,
nodeid33330,delete,
nodeid37665,delete,
nodeid37666,delete,
nodeid37667,delete,
nodeid37828,delete,
nodeid3818,delete,
nodeid3822,delete,
nodeid3825,delete,
nodeid3827,delete,
nodeid3828,delete,
nodeid3829,delete,
nodeid3832,delete,
nodeid3834,delete,
nodeid3835,delete,
nodeid3837,delete,
nodeid3839,delete,
nodeid3840,delete,
nodeid3841,delete,
nodeid3842,delete,
nodeid3844,delete,
nodeid3845,delete,
nodeid3847,delete,
nodeid3849,delete,
nodeid3850,delete,
nodeid3851,delete,
nodeid3852,delete,
nodeid3854,delete,
nodeid3855,delete,
nodeid3857,delete,
nodeid3858,delete,
nodeid3859,delete,
nodeid3863,delete,
nodeid3864,delete,
nodeid3865,delete,
nodeid3866,delete,
nodeid3870,delete,
nodeid3871,delete,
nodeid3872,delete,
nodeid3873,delete,
nodeid3874,delete,
nodeid3875,delete,
nodeid3876,delete,
nodeid3877,delete,
nodeid3878,delete,
nodeid3879,delete,
nodeid3880,delete,
nodeid3881,delete,
nodeid3882,delete,
nodeid3883,delete,
nodeid3884,delete,
nodeid3885,delete,
nodeid3887,delete,
nodeid3888,delete,
nodeid3889,delete,
nodeid3890,delete,
nodeid3892,delete,
nodeid3893,delete,
nodeid3894,delete,
nodeid3895,delete,
nodeid3896,delete,
nodeid3897,delete,
nodeid3898,delete,
nodeid3899,delete,
nodeid3900,delete,
nodeid3902,delete,
nodeid3906,delete,
nodeid3907,delete,
nodeid3908,delete,
nodeid3914,delete,
nodeid3915,delete,
nodeid3919,delete,
nodeid3921,delete,
nodeid3922,delete,
nodeid3923,delete,
nodeid3924,delete,
nodeid3928,delete,
nodeid3929,delete,
nodeid3930,delete,
nodeid3931,delete,
nodeid3932,delete,
nodeid3933,delete,
nodeid3934,delete,
nodeid3935,delete,
nodeid3936,delete,
nodeid3937,delete,
nodeid3940,delete,
nodeid3941,delete,
nodeid3942,delete,
nodeid3944,delete,
nodeid3945,delete,
nodeid3946,delete,
nodeid3947,delete,
nodeid3949,delete,
nodeid3951,delete,
nodeid3953,delete,
nodeid3954,delete,
nodeid3956,delete,
nodeid3958,delete,
nodeid3959,delete,
nodeid3960,delete,
nodeid3961,delete,
nodeid3962,delete,
nodeid3963,delete,
nodeid3964,delete,
nodeid3965,delete,
nodeid3968,delete,
nodeid3969,delete,
nodeid3970,delete,
nodeid3971,delete,
nodeid3972,delete,
nodeid3973,delete,
nodeid3976,delete,
nodeid3977,delete,
nodeid3978,delete,
nodeid3979,delete,
nodeid3981,delete,
nodeid3982,delete,
nodeid3985,delete,
nodeid3988,delete,
nodeid3990,delete,
nodeid3991,delete,
nodeid3992,delete,
nodeid3993,delete,
nodeid3994,delete,
nodeid3995,delete,
nodeid3996,delete,
nodeid3997,delete,
nodeid3998,delete,
nodeid3999,delete,
nodeid4000,delete,
nodeid4001,delete,
nodeid4002,delete,
nodeid4003,delete,
nodeid4004,delete,
nodeid4005,delete,
nodeid4006,delete,
nodeid4007,delete,
nodeid4008,delete,
nodeid4009,delete,
nodeid4010,delete,
nodeid4012,delete,
nodeid4013,delete,
nodeid4014,delete,
nodeid4015,delete,
nodeid4017,delete,
nodeid4018,delete,
nodeid4019,delete,
nodeid4020,delete,
nodeid4021,delete,
nodeid4022,delete,
nodeid4023,delete,
nodeid4024,delete,
nodeid4025,delete,
nodeid4026,delete,
nodeid4027,delete,
nodeid4028,delete,
nodeid4031,delete,
nodeid4035,delete,
nodeid4039,delete,
nodeid4041,delete,
nodeid4042,delete,
nodeid4043,delete,
nodeid4045,delete,
nodeid4046,delete,
nodeid4047,delete,
nodeid4048,delete,
nodeid4050,delete,
nodeid4051,delete,
nodeid4052,delete,
nodeid4053,delete,
nodeid4054,delete,
nodeid4055,delete,
nodeid4057,delete,
nodeid4058,delete,
nodeid4059,delete,
nodeid4060,delete,
nodeid4063,delete,
nodeid4069,delete,
nodeid4071,delete,
nodeid4073,delete,
nodeid4074,delete,
nodeid4075,delete,
nodeid4076,delete,
nodeid4077,delete,
nodeid4079,delete,
nodeid4080,delete,
nodeid4081,delete,
nodeid4083,delete,
nodeid4084,delete,
nodeid4085,delete,
nodeid4086,delete,
nodeid4087,delete,
nodeid4088,delete,
nodeid4089,delete,
nodeid4090,delete,
nodeid4092,delete,
nodeid4093,delete,
nodeid4094,delete,
nodeid40961,delete,
nodeid4099,delete,
nodeid4101,delete,
nodeid4102,delete,
nodeid4103,delete,
nodeid4104,delete,
nodeid4105,delete,
nodeid4106,delete,
nodeid4107,delete,
nodeid4108,delete,
nodeid4110,delete,
nodeid4111,delete,
nodeid4113,delete,
nodeid4114,delete,
nodeid4115,delete,
nodeid4116,delete,
nodeid4119,delete,
nodeid4120,delete,
nodeid4121,delete,
nodeid4122,delete,
nodeid4125,delete,
nodeid4126,delete,
nodeid4129,delete,
nodeid4130,delete,
nodeid4131,delete,
nodeid4132,delete,
nodeid4133,delete,
nodeid4134,delete,
nodeid4135,delete,
nodeid4137,delete,
nodeid4138,delete,
nodeid4139,delete,
nodeid4140,delete,
nodeid4142,delete,
nodeid4143,delete,
nodeid4146,delete,
nodeid4147,delete,
nodeid4148,delete,
nodeid4149,delete,
nodeid4150,delete,
nodeid4151,delete,
nodeid4152,delete,
nodeid4153,delete,
nodeid4154,delete,
nodeid4155,delete,
nodeid4156,delete,
nodeid4158,delete,
nodeid4159,delete,
nodeid4160,delete,
nodeid4161,delete,
nodeid4162,delete,
nodeid4163,delete,
nodeid4166,delete,
nodeid4168,delete,
nodeid4169,delete,
nodeid4170,delete,
nodeid4171,delete,
nodeid4172,delete,
nodeid4173,delete,
nodeid4175,delete,
nodeid4176,delete,
nodeid4177,delete,
nodeid4178,delete,
nodeid4179,delete,
nodeid4180,delete,
nodeid4181,delete,
nodeid4183,delete,
nodeid4185,delete,
nodeid4186,delete,
nodeid4187,delete,
nodeid4189,delete,
nodeid4191,delete,
nodeid4192,delete,
nodeid4193,delete,
nodeid4196,delete,
nodeid4198,delete,
nodeid4199,delete,
nodeid4201,delete,
nodeid4202,delete,
nodeid4203,delete,
nodeid4204,delete,
nodeid4207,delete,
nodeid4208,delete,
nodeid4209,delete,
nodeid4210,delete,
nodeid4211,delete,
nodeid4212,delete,
nodeid4213,delete,
nodeid4214,delete,
nodeid4215,delete,
nodeid4216,delete,
nodeid4217,delete,
nodeid4218,delete,
nodeid4219,delete,
nodeid4220,delete,
nodeid4221,delete,
nodeid4222,delete,
nodeid4223,delete,
nodeid4224,delete,
nodeid4225,delete,
nodeid4226,delete,
nodeid4227,delete,
nodeid4228,delete,
nodeid4229,delete,
nodeid4230,delete,
nodeid4232,delete,
nodeid4233,delete,
nodeid4234,delete,
nodeid4235,delete,
nodeid4236,delete,
nodeid4237,delete,
nodeid4238,delete,
nodeid4239,delete,
nodeid4241,delete,
nodeid4242,delete,
nodeid4243,delete,
nodeid4244,delete,
nodeid4245,delete,
nodeid4246,delete,
nodeid4247,delete,
nodeid4248,delete,
nodeid4250,delete,
nodeid4251,delete,
nodeid4252,delete,
nodeid4253,delete,
nodeid4254,delete,
nodeid4255,delete,
nodeid4257,delete,
nodeid4258,delete,
nodeid4259,delete,
nodeid4260,delete,
